filename,prediction,target,is_valid,residual,abs_residual
DB5-hypotheticalMOF_16985_2_0_1_26_17_0_repeat_vox.npz,0.2470045089721679,0.2307479977607727,True,0.016256511211395208,0.016256511211395208
DB0-m9_o25_o25_f0_sra.sym.21_repeat_vox.npz,0.8287732601165771,0.8103100061416626,True,0.01846325397491455,0.01846325397491455
DB0-m2_o1_o11_f0_nbo.sym.171_repeat_vox.npz,0.2576225996017456,0.2727389931678772,True,-0.015116393566131592,0.015116393566131592
DB0-m29_o90_o92_f0_pts.sym.16_repeat_vox.npz,0.7179502248764038,0.5827159881591797,True,0.13523423671722412,0.13523423671722412
DB0-m2_o11_o26_f0_pcu.sym.63_repeat_vox.npz,0.3156115412712097,0.2624059915542602,True,0.05320554971694952,0.05320554971694952
DB0-m3_o2_o24_f0_pcu.sym.38_repeat_vox.npz,0.5886752605438232,0.3006170094013214,True,0.28805825114250183,0.28805825114250183
DB0-m3_o24_o49_f0_fsc.sym.5_repeat_vox.npz,1.1270267963409424,1.7026209831237793,True,-0.5755941867828369,0.5755941867828369
DB0-m2_o29_o38_f0_fsc_repeat_vox.npz,0.5097965002059937,0.4224700033664703,True,0.08732649683952337,0.08732649683952337
DB0-m29_o88_o143_f0_pts.sym.91_repeat_vox.npz,0.723655104637146,0.5786359906196594,True,0.14501911401748657,0.14501911401748657
DB0-m3_o13_o14_f0_pcu.sym.17_repeat_vox.npz,1.0004674196243286,0.9915040135383606,True,0.008963406085968018,0.008963406085968018
DB0-m3_o156_o470_f0_fsc.sym.64_repeat_vox.npz,4.420833587646484,4.427518844604492,True,-0.0066852569580078125,0.0066852569580078125
DB0-m15_o29_o38_f0_fsc_repeat_vox.npz,0.3839055597782135,0.4240629971027374,True,-0.040157437324523926,0.040157437324523926
DB0-m3_o153_o158_f0_fsc.sym.66_repeat_vox.npz,3.2839367389678955,3.1180789470672607,True,0.16585779190063477,0.16585779190063477
DB0-m2_o18_o22_f0_pcu.sym.124_repeat_vox.npz,1.0221309661865234,0.9840850234031676,True,0.038045942783355824,0.038045942783355824
DB0-m29_o90_o90_f0_pts.sym.45_repeat_vox.npz,0.3488083183765411,0.7127379775047302,True,-0.36392965912818914,0.36392965912818914
DB1-Cu2N8-ADC_B-BDC_B_No203_repeat_vox.npz,0.9600755572319032,1.0040459632873535,True,-0.04397040605545033,0.04397040605545033
DB13-cds-Syn030498_repeat_vox.npz,0.1143717765808105,0.18401700258255,True,-0.06964522600173949,0.06964522600173949
DB0-m29_o84_o430_f0_pts.sym.44_repeat_vox.npz,0.5069748163223267,0.338234007358551,True,0.16874080896377563,0.16874080896377563
DB0-m3_o520_o159_f0_fsc.sym.90_repeat_vox.npz,0.8835943937301636,1.1013540029525757,True,-0.2177596092224121,0.2177596092224121
DB0-m3_o8_o9_f0_pcu.sym.68_repeat_vox.npz,0.5269292593002319,0.6276209950447083,True,-0.10069173574447632,0.10069173574447632
DB0-m2_o8_o12_f0_pcu.sym.44_repeat_vox.npz,0.4160753786563873,0.5136370062828064,True,-0.09756162762641912,0.09756162762641912
DB13-nbo-Syn028851_repeat_vox.npz,0.2970101237297058,0.216275006532669,True,0.0807351171970368,0.0807351171970368
DB0-m3_o1_o14_f0_pcu.sym.23_repeat_vox.npz,1.1291875839233398,0.8947020173072815,True,0.23448556661605835,0.23448556661605835
DB0-m3_o25_o450_f0_fsc.sym.62_repeat_vox.npz,1.677182912826538,1.6591240167617798,True,0.0180588960647583,0.0180588960647583
DB0-m29_o80_o490_f0_pts.sym.13_repeat_vox.npz,0.6787232160568237,0.8637019991874695,True,-0.18497878313064575,0.18497878313064575
DB0-m29_o80_o150_f0_pts.sym.48_repeat_vox.npz,1.864737033843994,1.2769180536270142,True,0.5878189802169798,0.5878189802169798
DB1-Uio66Zr-BDC_A-irmof6_A_No173_repeat_vox.npz,1.3497402667999268,2.0204310417175293,True,-0.6706907749176025,0.6706907749176025
DB0-m2_o3_o22_f0_nbo.sym.105_repeat_vox.npz,0.2068685293197631,0.1518329977989196,True,0.055035531520843506,0.055035531520843506
DB1-Cu2O8-ADC_A-irmof7_A_No318_repeat_vox.npz,0.9738207459449768,0.9328929781913756,True,0.040927767753601185,0.040927767753601185
DB0-m3_o9_o23_f0_nbo.sym.87_repeat_vox.npz,0.539731502532959,0.6564030051231384,True,-0.11667150259017944,0.11667150259017944
DB0-m5_o25_o25_f0_bcu.sym.79_repeat_vox.npz,1.199549913406372,1.201498031616211,True,-0.0019481182098388672,0.0019481182098388672
DB1-Zn2O8-ADC_A-irmof8_A_No559_repeat_vox.npz,0.3025349378585815,2.9478440284729004,True,-2.645309090614319,2.645309090614319
DB0-m3_o20_o28_f0_nbo.sym.25_repeat_vox.npz,0.1567801833152771,0.2221830040216446,True,-0.06540282070636749,0.06540282070636749
DB15-pcu_N65_E107_opt_repeat_vox.npz,0.1901302337646484,0.8009080290794373,True,-0.6107777953147888,0.6107777953147888
DB0-m3_o1520_o25_f0_fsc.sym.59_repeat_vox.npz,1.5445895195007324,1.9650839567184448,True,-0.4204944372177124,0.4204944372177124
DB0-m3_o43_o23_f0_fsc.sym.33_repeat_vox.npz,1.259728193283081,1.2791860103607178,True,-0.01945781707763672,0.01945781707763672
DB5-hypotheticalMOF_5039072_2_1_1_15_21_5_repeat_vox.npz,1.276409387588501,1.249356031417847,True,0.027053356170654075,0.027053356170654075
DB0-m3_o15_o29_f0_pcu.sym.37_repeat_vox.npz,1.547132968902588,1.1270170211791992,True,0.42011594772338867,0.42011594772338867
DB0-m2_o11_o24_f0_pcu.sym.60_repeat_vox.npz,0.4556218683719635,0.5187780261039734,True,-0.06315615773200989,0.06315615773200989
DB0-m29_o81_o500_f0_pts.sym.47_repeat_vox.npz,0.4766218066215515,0.5398079752922058,True,-0.0631861686706543,0.0631861686706543
DB0-m3_o4_o23_f0_nbo.sym.73_repeat_vox.npz,0.158919870853424,0.2529990077018738,True,-0.09407913684844979,0.09407913684844979
DB0-m2_o6_o14_f0_pcu.sym.97_repeat_vox.npz,0.2735494971275329,0.4552119970321655,True,-0.18166249990463262,0.18166249990463262
DB0-m2_o17_o27_f0_pcu.sym.44_repeat_vox.npz,0.3716116547584533,0.5446730256080627,True,-0.17306137084960943,0.17306137084960943
DB0-m3_o25_o153_f0_fsc.sym.59_repeat_vox.npz,0.9707916975021362,1.373157024383545,True,-0.4023653268814087,0.4023653268814087
DB0-m2_o14_o19_f0_pcu.sym.67_repeat_vox.npz,0.7370640635490417,1.144605040550232,True,-0.4075409770011902,0.4075409770011902
DB0-m2_o15_o22_f0_nbo.sym.33_repeat_vox.npz,0.4653344452381134,0.6382870078086853,True,-0.1729525625705719,0.1729525625705719
DB5-hypotheticalMOF_5057677_2_0_1_29_12_1_repeat_vox.npz,0.26922607421875,0.1598570048809051,True,0.1093690693378449,0.1093690693378449
DB0-m3_o21_o24_f0_pcu.sym.109_repeat_vox.npz,0.2448790073394775,0.1871780008077621,True,0.05770100653171542,0.05770100653171542
DB1-Zn2O8N2-irmof14_A-irmof7_A_No165_repeat_vox.npz,2.3544838428497314,2.1608099937438965,True,0.19367384910583496,0.19367384910583496
DB0-m3_o17_o153_f0_fsc.sym.16_repeat_vox.npz,2.2179644107818604,1.647670030593872,True,0.5702943801879883,0.5702943801879883
DB0-m3_o3_o10_f0_pcu.sym.101_repeat_vox.npz,0.467109203338623,0.7091349959373474,True,-0.24202579259872442,0.24202579259872442
DB5-hypotheticalMOF_2058_2_0_0_21_21_12_repeat_vox.npz,0.226183533668518,0.1600189954042434,True,0.0661645382642746,0.0661645382642746
DB0-m3_o153_o23_f0_fsc.sym.50_repeat_vox.npz,1.011083960533142,1.0636249780654907,True,-0.05254101753234863,0.05254101753234863
DB0-m2_o26_o59_moc_repeat_vox.npz,0.1405307054519653,0.2131530046463012,True,-0.07262229919433588,0.07262229919433588
DB0-m2_o7_o20_f0_nbo.sym.116_repeat_vox.npz,0.1468139290809631,0.1684290021657943,True,-0.021615073084831182,0.021615073084831182
DB0-m29_o81_o115_f0_pts.sym.26_repeat_vox.npz,0.5658172369003296,0.410180002450943,True,0.1556372344493866,0.1556372344493866
DB0-m2_o22_o42_f0_fsc_repeat_vox.npz,1.962124347686768,1.5555460453033447,True,0.4065783023834233,0.4065783023834233
DB0-m3_o19_o24_f0_pcu.sym.6_repeat_vox.npz,0.3608257472515106,0.3104720115661621,True,0.05035373568534851,0.05035373568534851
DB0-m2_o6_o22_f0_nbo.sym.22_repeat_vox.npz,0.1274291276931762,0.1501419991254806,True,-0.02271287143230441,0.02271287143230441
DB0-m3_o15_o17_f0_nbo.sym.31_repeat_vox.npz,0.4470685124397278,0.6749100089073181,True,-0.22784149646759033,0.22784149646759033
DB1-Cu2O8N2-TED-BDC_No5_repeat_vox.npz,0.5576848983764648,0.5725859999656677,True,-0.01490110158920288,0.01490110158920288
DB0-m3_o160_o48_f0_fsc.sym.53_repeat_vox.npz,2.6802031993865967,1.9498640298843384,True,0.7303391695022583,0.7303391695022583
DB0-m2_o10_o23_f0_pcu.sym.34_repeat_vox.npz,1.9723587036132808,1.8985459804534912,True,0.0738127231597896,0.0738127231597896
DB0-m2_o1_o14_f0_nbo.sym.31_repeat_vox.npz,0.1539645195007324,0.0972149968147277,True,0.056749522686004694,0.056749522686004694
DB0-m2_o23_o23_f0_nbo.sym.82_repeat_vox.npz,0.1435946822166443,0.2587780058383941,True,-0.11518332362174982,0.11518332362174982
DB0-m3_o12_o21_f0_pcu.sym.35_repeat_vox.npz,0.4527624845504761,0.2960059940814972,True,0.15675649046897888,0.15675649046897888
DB5-hypotheticalMOF_5017009_1_1_0_19_21_8_repeat_vox.npz,0.2217071056365966,0.2075210064649582,True,0.014186099171638406,0.014186099171638406
DB0-m3_o9_o29_f0_pcu.sym.12_repeat_vox.npz,0.3603489696979522,0.4316760003566742,True,-0.07132703065872198,0.07132703065872198
DB1-Zn2O8-AZO_A-irmof20_A_No568_repeat_vox.npz,0.3165459632873535,0.2134580016136169,True,0.10308796167373663,0.10308796167373663
DB0-m2_o8_o9_f0_pcu.sym.35_repeat_vox.npz,0.3909409046173095,0.3318119943141937,True,0.05912891030311579,0.05912891030311579
DB6-cuf_3648_repeat_vox.npz,0.7739713788032532,0.7040179967880249,True,0.06995338201522827,0.06995338201522827
DB0-m3_o4_o28_f0_nbo.sym.2_repeat_vox.npz,0.1882001161575317,0.1689189970493316,True,0.0192811191082001,0.0192811191082001
DB7-ddmof_5866_repeat_vox.npz,0.2267918586730957,0.2055190056562423,True,0.021272853016853416,0.021272853016853416
DB0-m3_o24_o146_f0_fsc.sym.83_repeat_vox.npz,2.0420849323272705,1.9678560495376587,True,0.07422888278961182,0.07422888278961182
DB0-m2_o17_o22_f0_nbo.sym.50_repeat_vox.npz,0.1745215058326721,0.205825001001358,True,-0.03130349516868591,0.03130349516868591
DB12-RAYKIN_freeONLY_repeat_vox.npz,2.228290557861328,1.280447006225586,True,0.9478435516357422,0.9478435516357422
DB6-cuf_9235_repeat_vox.npz,0.3915316164493561,0.4805429875850677,True,-0.08901137113571161,0.08901137113571161
DB5-hypotheticalMOF_5039677_3_1_1_15_11_1_repeat_vox.npz,0.1728383302688598,0.1771519929170608,True,-0.004313662648200989,0.004313662648200989
DB0-m2_o18_o21_f0_pcu.sym.11_repeat_vox.npz,0.6315017342567444,0.7216870188713074,True,-0.09018528461456299,0.09018528461456299
DB0-m2_o15_o25_f0_pcu.sym.34_repeat_vox.npz,1.7614647150039673,1.508708953857422,True,0.2527557611465452,0.2527557611465452
DB1-Cu2N8-ADC_B-irmof20_B_No60_repeat_vox.npz,0.5155853629112244,0.5343189835548401,True,-0.018733620643615723,0.018733620643615723
DB0-m3_o7_o16_f0_pcu.sym.129_repeat_vox.npz,0.2499088644981384,0.3403339982032776,True,-0.09042513370513919,0.09042513370513919
DB13-lvt-Syn037963_repeat_vox.npz,0.2716975212097168,0.3022499978542328,True,-0.03055247664451599,0.03055247664451599
DB5-hypotheticalMOF_6003341_0_0_3_19_24_9_repeat_vox.npz,1.0999855995178225,0.961193025112152,True,0.1387925744056705,0.1387925744056705
DB0-m9_o17_o22_f0_sra.sym.58_repeat_vox.npz,1.12919819355011,1.1702040433883667,True,-0.041005849838256614,0.041005849838256614
DB5-hypotheticalMOF_5005494_1_1_0_18_22_10_repeat_vox.npz,0.7379732728004456,0.4768849909305572,True,0.26108828186988836,0.26108828186988836
DB5-hypotheticalMOF_5039564_2_1_1_15_10_1_repeat_vox.npz,0.4072743058204651,0.82920902967453,True,-0.42193472385406494,0.42193472385406494
DB0-m2_o1_o21_f0_pcu.sym.86_repeat_vox.npz,0.6584940552711487,0.6043540239334106,True,0.05414003133773804,0.05414003133773804
DB0-m2_o16_o17_f0_pcu.sym.81_repeat_vox.npz,1.0062254667282104,0.9958419799804688,True,0.0103834867477417,0.0103834867477417
DB5-hypotheticalMOF_6003627_0_0_3_19_18_5_repeat_vox.npz,0.4500423669815063,0.3199529945850372,True,0.13008937239646912,0.13008937239646912
DB0-m29_o99_o147_f0_pts.sym.109_repeat_vox.npz,0.9065499305725098,1.035159945487976,True,-0.1286100149154663,0.1286100149154663
DB0-m2_o9_o14_f0_pcu.sym.58_repeat_vox.npz,1.837907552719116,2.0608439445495605,True,-0.22293639183044456,0.22293639183044456
DB0-m29_o88_o47_f0_pts.sym.43_repeat_vox.npz,1.1174888610839844,1.0592950582504272,True,0.05819380283355713,0.05819380283355713
DB1-Zn2O8N2-ADC_A-irmof8_A_No160_repeat_vox.npz,0.2422519326210022,0.2930229902267456,True,-0.05077105760574341,0.05077105760574341
DB0-m2_o11_o15_f0_pcu.sym.34_repeat_vox.npz,1.821106433868408,1.6796189546585083,True,0.14148747920989968,0.14148747920989968
DB0-m2_o21_o29_f0_pcu.sym.23_repeat_vox.npz,0.2385178208351135,0.210669994354248,True,0.027847826480865506,0.027847826480865506
DB0-m3_o7_o22_f0_pcu.sym.12_repeat_vox.npz,0.2790353894233703,0.3132030069828033,True,-0.03416761755943298,0.03416761755943298
DB5-hypotheticalMOF_8712_0_0_0_0_11_10_repeat_vox.npz,0.2615916132926941,0.2233420014381408,True,0.03824961185455328,0.03824961185455328
DB0-m3_o19_o47_f0_fsc.sym.2_repeat_vox.npz,1.6518800258636477,1.3309309482574463,True,0.3209490776062014,0.3209490776062014
DB0-m3_o530_o158_f0_fsc.sym.20_repeat_vox.npz,1.0945141315460205,1.8280309438705444,True,-0.7335168123245239,0.7335168123245239
DB0-m29_o84_o143_f0_pts.sym.50_repeat_vox.npz,0.3378247618675232,0.4737859964370727,True,-0.1359612345695495,0.1359612345695495
DB0-m3_o7_o15_f0_nbo.sym.70_repeat_vox.npz,0.1640468835830688,0.3013930022716522,True,-0.13734611868858343,0.13734611868858343
DB1-Cu2O8N2-AZO_A-irmof20_A_No293_repeat_vox.npz,0.1575114130973816,0.170083999633789,True,-0.012572586536407415,0.012572586536407415
DB0-m29_o88_o52_f0_pts.sym.24_repeat_vox.npz,0.4837461113929748,0.4228720068931579,True,0.060874104499816895,0.060874104499816895
DB0-m1_o27_snk_repeat_vox.npz,0.1372766494750976,0.1270270049571991,True,0.010249644517898504,0.010249644517898504
DB5-hypotheticalMOF_5071083_2_1_2_19_9_0_repeat_vox.npz,1.41333270072937,0.7039420008659363,True,0.7093906998634336,0.7093906998634336
DB0-m3_o153_o156_f0_fsc.sym.13_repeat_vox.npz,3.0194661617279053,2.620026111602783,True,0.39944005012512207,0.39944005012512207
DB0-m3_o13_o25_f0_pcu.sym.134_repeat_vox.npz,0.6413723230361938,0.6818389892578125,True,-0.04046666622161865,0.04046666622161865
DB0-m3_o50_o159_f0_fsc.sym.15_repeat_vox.npz,2.0910234451293945,1.9865549802780151,True,0.1044684648513794,0.1044684648513794
DB0-m3_o540_o13_f0_fsc.sym.8_repeat_vox.npz,1.5894114971160889,1.621628999710083,True,-0.03221750259399414,0.03221750259399414
DB7-ddmof_23310_repeat_vox.npz,0.1924077272415161,0.1946980059146881,True,-0.002290278673171997,0.002290278673171997
DB0-m3_o3_o26_f0_pcu.sym.62_repeat_vox.npz,0.2544352412223816,0.2011139988899231,True,0.053321242332458496,0.053321242332458496
DB5-hypotheticalMOF_5015211_0_0_0_3_14_4_repeat_vox.npz,0.3068807721138,0.3455219864845276,True,-0.038641214370727595,0.038641214370727595
DB1-Zn2O8-ADC_A-BDC_A_No387_repeat_vox.npz,0.3902690410614013,0.3724580109119415,True,0.01781103014945984,0.01781103014945984
DB1-Zn2O8N2-irmof6_A-irmof7_A_No27_repeat_vox.npz,1.9615886211395264,2.51015305519104,True,-0.5485644340515137,0.5485644340515137
DB0-m2_o6_o11_f0_nbo.sym.101_repeat_vox.npz,0.1256561279296875,0.1367399990558624,True,-0.011083871126174899,0.011083871126174899
DB0-m2_o59_o59_pto.sym.6_repeat_vox.npz,0.2554391622543335,0.2785220146179199,True,-0.023082852363586426,0.023082852363586426
DB0-m2_o24_o29_f0_pcu.sym.32_repeat_vox.npz,0.7424477934837341,1.2065900564193726,True,-0.4641422629356384,0.4641422629356384
DB0-m3_o6_o21_f0_pcu.sym.61_repeat_vox.npz,0.9670501351356506,0.9056299924850464,True,0.06142014265060425,0.06142014265060425
DB0-m2_o1_o24_f0_nbo.sym.65_repeat_vox.npz,0.2264931201934814,0.2796890139579773,True,-0.053195893764495905,0.053195893764495905
DB1-Zn2O8N2-DPAC_A-irmof7_A_No893_repeat_vox.npz,0.2549151182174682,0.2475170046091079,True,0.007398113608360318,0.007398113608360318
DB0-m3_o11_o11_f0_nbo.sym.72_repeat_vox.npz,0.2422749996185302,0.4490509927272796,True,-0.20677599310874942,0.20677599310874942
DB0-m29_o99_o510_f0_pts.sym.41_repeat_vox.npz,0.3484994769096374,0.24686299264431,True,0.1016364842653274,0.1016364842653274
DB5-hypotheticalMOF_13015_1_1_0_14_21_4_repeat_vox.npz,0.8963367938995361,0.4508920013904571,True,0.44544479250907904,0.44544479250907904
DB0-m3_o2_o22_f0_pcu.sym.79_repeat_vox.npz,0.8648273348808289,1.2963049411773682,True,-0.4314776062965393,0.4314776062965393
DB0-m29_o88_o151_f0_pts.sym.50_repeat_vox.npz,0.5715084075927734,0.7706260085105896,True,-0.19911760091781616,0.19911760091781616
DB0-m3_o145_o22_f0_fsc.sym.42_repeat_vox.npz,2.4005513191223145,1.9516839981079104,True,0.4488673210144041,0.4488673210144041
DB5-hypotheticalMOF_5001819_2_2_0_12_11_8_repeat_vox.npz,1.0133023262023926,1.195660948753357,True,-0.18235862255096436,0.18235862255096436
DB1-Zn2O8-irmof10_A-irmof6_A_No467_repeat_vox.npz,0.4781349897384643,0.5077440142631531,True,-0.029609024524688776,0.029609024524688776
DB5-hypotheticalMOF_5042287_0_0_1_8_18_5_repeat_vox.npz,0.6062278151512146,0.3584910035133362,True,0.24773681163787842,0.24773681163787842
DB0-m23_o2_o150_f0_pcu_repeat_vox.npz,0.9897738695144652,0.5987560153007507,True,0.3910178542137145,0.3910178542137145
DB0-m3_o22_o25_f0_pcu.sym.132_repeat_vox.npz,1.1831663846969604,0.594385027885437,True,0.5887813568115234,0.5887813568115234
DB7-ddmof_4943_repeat_vox.npz,0.1269569396972656,0.2141419947147369,True,-0.08718505501747131,0.08718505501747131
DB0-m2_o6_o17_f0_pcu.sym.117_repeat_vox.npz,0.264163613319397,0.2446269989013672,True,0.019536614418029785,0.019536614418029785
DB5-hypotheticalMOF_5069105_1_0_2_20_15_2_repeat_vox.npz,0.1600036025047302,0.1663450002670288,True,-0.006341397762298612,0.006341397762298612
DB0-m3_o21_o25_f0_pcu.sym.118_repeat_vox.npz,0.3211489915847778,0.2421749979257583,True,0.07897399365901947,0.07897399365901947
DB0-m15_o81_o151_f0_fsc_repeat_vox.npz,2.665306806564331,2.496630907058716,True,0.16867589950561523,0.16867589950561523
DB0-m2_o15_o22_f0_pcu.sym.12_repeat_vox.npz,1.918891668319702,1.9244060516357424,True,-0.005514383316040483,0.005514383316040483
DB0-m9_o12_o18_f0_sra.sym.4_repeat_vox.npz,0.7184439301490784,0.8152989745140076,True,-0.0968550443649292,0.0968550443649292
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.8049027919769287,0.7074379920959473,True,0.09746479988098145,0.09746479988098145
DB0-m3_o8_o22_f0_pcu.sym.16_repeat_vox.npz,0.1855229139328003,0.3304280042648315,True,-0.1449050903320312,0.1449050903320312
DB0-m2_o17_o19_f0_nbo.sym.23_repeat_vox.npz,0.1428344845771789,0.1144670024514198,True,0.028367482125759097,0.028367482125759097
DB5-hypotheticalMOF_23147_2_1_1_13_21_1_repeat_vox.npz,1.5993084907531738,1.4069830179214478,True,0.19232547283172607,0.19232547283172607
DB0-m3_o22_o25_f0_nbo.sym.2_repeat_vox.npz,0.144412875175476,0.2335519939661026,True,-0.08913911879062661,0.08913911879062661
DB12-MIVPEN_clean_repeat_vox.npz,0.2012761831283569,0.5657179951667786,True,-0.36444181203842163,0.36444181203842163
DB0-m2_o7_o11_f0_pcu.sym.63_repeat_vox.npz,0.2973600029945373,0.3768610060214996,True,-0.07950100302696228,0.07950100302696228
DB5-hypotheticalMOF_29526_1_0_2_24_9_1_repeat_vox.npz,0.4357891380786896,0.3262270092964172,True,0.1095621287822724,0.1095621287822724
DB0-m3_o8_o27_f0_pcu.sym.52_repeat_vox.npz,0.5041191577911377,0.3384020030498504,True,0.1657171547412873,0.1657171547412873
DB0-m3_o4_o19_f0_pcu.sym.7_repeat_vox.npz,0.3169863820075989,0.3388879895210266,True,-0.021901607513427734,0.021901607513427734
DB0-m3_o450_o20_f0_fsc.sym.34_repeat_vox.npz,0.3978683948516845,0.380834013223648,True,0.0170343816280365,0.0170343816280365
DB0-m3_o150_o15_f0_fsc.sym.29_repeat_vox.npz,1.3430469036102295,1.3894330263137815,True,-0.046386122703552024,0.046386122703552024
DB0-m29_o82_o102_f0_pts.sym.20_repeat_vox.npz,0.9918667078018188,1.0165139436721802,True,-0.024647235870361328,0.024647235870361328
DB0-m2_o14_o26_f0_pcu.sym.42_repeat_vox.npz,1.5182290077209473,0.9682019948959352,True,0.5500270128250121,0.5500270128250121
DB7-ddmof_2316_repeat_vox.npz,0.3275573253631592,0.3562619984149933,True,-0.028704673051834106,0.028704673051834106
DB1-Cu2O8N2-ADC_A-irmof6_A_No648_repeat_vox.npz,0.4083159267902374,0.3614360094070434,True,0.046879917383194025,0.046879917383194025
DB0-m2_o1_o28_f0_pcu.sym.34_repeat_vox.npz,1.2346851825714111,1.5320990085601809,True,-0.29741382598876975,0.29741382598876975
DB0-m3_o520_o22_f0_fsc.sym.20_repeat_vox.npz,0.7269570827484131,0.5910639762878418,True,0.1358931064605713,0.1358931064605713
DB0-m3_o14_o14_f0_nbo.sym.20_repeat_vox.npz,0.2515415549278259,0.3426209986209869,True,-0.09107944369316096,0.09107944369316096
DB0-m3_o35_o35_f0_pts.sym.110_repeat_vox.npz,0.5928753018379211,0.4336659908294678,True,0.15920931100845337,0.15920931100845337
DB0-m3_o25_o113_f0_fsc.sym.44_repeat_vox.npz,2.4453463554382324,2.369288921356201,True,0.07605743408203125,0.07605743408203125
DB0-m2_o7_o11_f0_pcu.sym.3_repeat_vox.npz,0.2176927924156189,0.2104180008172989,True,0.007274791598320007,0.007274791598320007
