filename,y_true,y_pred,error
DB0-m3_o4_o11_f0_nbo.sym.131_repeat.cif,0.235748,0.2957194,0.059971392
DB0-m3_o4_o11_f0_nbo.sym.29_repeat.cif,0.18919402,0.23534137,0.046147346
DB0-m3_o4_o12_f0_pcu.sym.21_repeat.cif,0.501408,0.43799362,-0.063414365
DB0-m3_o4_o14_f0_nbo.sym.49_repeat.cif,0.286327,0.28764868,0.0013216734
DB0-m3_o4_o14_f0_nbo.sym.64_repeat.cif,0.282008,0.28529835,0.0032903552
DB0-m3_o4_o1510_f0_fsc.sym.9_repeat.cif,1.293297,1.5319986,0.23870158
DB0-m3_o4_o151_f0_fsc.sym.36_repeat.cif,0.990543,1.499188,0.50864494
DB0-m3_o4_o15_f0_nbo.sym.33_repeat.cif,0.417671,0.2973621,-0.120308906
DB0-m3_o4_o15_f0_nbo.sym.60_repeat.cif,0.307056,0.31408226,0.007026255
DB0-m3_o4_o19_f0_pcu.sym.95_repeat.cif,0.701034,0.649379,-0.051654994
DB0-m3_o4_o22_f0_nbo.sym.118_repeat.cif,0.34476998,0.30842268,-0.0363473
DB0-m3_o4_o23_f0_nbo.sym.41_repeat.cif,0.314937,0.30685192,-0.008085072
DB0-m3_o4_o23_f0_nbo.sym.46_repeat.cif,0.15517199,0.2681862,0.11301422
DB0-m3_o4_o23_f0_nbo.sym.69_repeat.cif,0.377431,0.27275658,-0.10467443
DB0-m3_o4_o24_f0_nbo.sym.40_repeat.cif,0.25687402,0.31007117,0.053197145
DB0-m3_o4_o24_f0_nbo.sym.59_repeat.cif,0.357326,0.28942543,-0.06790057
DB0-m3_o4_o27_f0_nbo.sym.10_repeat.cif,0.09622002,0.2389571,0.14273709
DB0-m3_o4_o27_f0_nbo.sym.64_repeat.cif,0.150716,0.23564726,0.084931254
DB0-m3_o4_o28_f0_nbo.sym.131_repeat.cif,0.24805802,0.3253975,0.07733947
DB0-m3_o4_o28_f0_nbo.sym.26_repeat.cif,0.180906,0.25154406,0.07063806
DB0-m3_o4_o5_f0_nbo.sym.32_repeat.cif,0.50718,0.30103505,-0.20614493
DB0-m3_o4_o6_f0_nbo.sym.115_repeat.cif,0.22652704,0.26850307,0.041976035
DB0-m3_o4_o6_f0_nbo.sym.18_repeat.cif,0.18068498,0.24681991,0.06613493
DB0-m3_o4_o6_f0_nbo.sym.45_repeat.cif,0.235681,0.31192738,0.07624638
DB0-m3_o4_o6_f0_pcu.sym.123_repeat.cif,0.40575102,0.35558632,-0.0501647
DB0-m3_o4_o78_f0_fsc.sym.17_repeat.cif,2.6578043,2.600787,-0.057017326
DB0-m3_o4_o8_f0_pcu.sym.22_repeat.cif,0.452469,0.3723904,-0.0800786
DB0-m3_o4_o9_f0_nbo.sym.53_repeat.cif,0.485045,0.3164934,-0.1685516
DB0-m3_o500_o156_f0_fsc.sym.71_repeat.cif,2.858369,2.6011896,-0.2571795
DB0-m3_o500_o4_f0_fsc.sym.18_repeat.cif,2.482831,2.618662,0.13583112
DB0-m3_o50_o13_f0_fsc.sym.51_repeat.cif,3.759843,3.6599183,-0.0999248
DB0-m3_o50_o6_f0_fsc.sym.8_repeat.cif,1.402106,1.1245639,-0.2775421
DB0-m3_o510_o14_f0_fsc.sym.59_repeat.cif,2.648839,2.7466998,0.09786081
DB0-m3_o510_o158_f0_fsc.sym.43_repeat.cif,2.265755,2.4100938,0.14433885
DB0-m3_o510_o6_f0_fsc.sym.49_repeat.cif,0.733185,0.8268761,0.09369111
DB0-m3_o51_o13_f0_fsc.sym.58_repeat.cif,2.232398,2.41458,0.18218207
DB0-m3_o51_o14_f0_fsc.sym.63_repeat.cif,2.751665,2.7166228,-0.035042286
DB0-m3_o51_o14_f0_fsc.sym.67_repeat.cif,3.012582,3.0365665,0.023984432
DB0-m3_o51_o156_f0_fsc.sym.30_repeat.cif,3.183329,3.0697904,-0.11353874
DB0-m3_o51_o20_f0_fsc.sym.6_repeat.cif,0.29003602,0.46999466,0.17995864
DB0-m3_o51_o6_f0_fsc.sym.14_repeat.cif,0.465415,0.45211998,-0.013295025
DB0-m3_o520_o13_f0_fsc.sym.28_repeat.cif,3.502548,2.270766,-1.231782
DB0-m3_o520_o13_f0_fsc.sym.3_repeat.cif,1.606231,1.6738209,0.06758988
DB0-m3_o520_o14_f0_fsc.sym.14_repeat.cif,2.498501,1.8176138,-0.6808872
DB0-m3_o520_o14_f0_fsc.sym.66_repeat.cif,1.801507,2.5826137,0.7811067
DB0-m3_o520_o156_f0_fsc.sym.94_repeat.cif,2.392379,2.5467174,0.15433836
DB0-m3_o520_o158_f0_fsc.sym.23_repeat.cif,1.522941,1.5392061,0.016265154
DB0-m3_o520_o17_f0_fsc.sym.10_repeat.cif,0.673107,1.27599,0.602883
DB0-m3_o520_o23_f0_fsc.sym.55_repeat.cif,0.664426,0.93980634,0.2753803
DB0-m3_o520_o23_f0_fsc.sym.86_repeat.cif,1.084103,1.1345507,0.050447702
DB0-m3_o520_o25_f0_fsc.sym.23_repeat.cif,0.934418,0.90843076,-0.025987267
DB0-m3_o520_o6_f0_fsc.sym.67_repeat.cif,1.168985,0.6217017,-0.5472833
DB0-m3_o52_o156_f0_fsc.sym.53_repeat.cif,2.317654,2.059745,-0.25790882
DB0-m3_o52_o156_f0_fsc.sym.89_repeat.cif,2.984954,2.4530702,-0.53188396
DB0-m3_o52_o158_f0_fsc.sym.31_repeat.cif,1.902499,1.8344411,-0.068057895
DB0-m3_o52_o159_f0_fsc.sym.52_repeat.cif,1.50401,1.3526809,-0.15132904
DB0-m3_o52_o159_f0_fsc.sym.80_repeat.cif,1.539953,1.6437268,0.10377383
DB0-m3_o530_o13_f0_fsc.sym.17_repeat.cif,2.045141,2.4600656,0.41492462
DB0-m3_o530_o13_f0_fsc.sym.30_repeat.cif,2.387585,3.1008196,0.71323466
DB0-m3_o530_o13_f0_fsc.sym.57_repeat.cif,2.066777,3.0358999,0.9691229
DB0-m3_o530_o14_f0_fsc.sym.28_repeat.cif,3.189497,3.0685844,-0.12091255
DB0-m3_o530_o156_f0_fsc.sym.55_repeat.cif,3.085581,2.9624841,-0.12309694
DB0-m3_o530_o156_f0_fsc.sym.56_repeat.cif,2.75465,3.0294652,0.27481508
DB0-m3_o530_o158_f0_fsc.sym.50_repeat.cif,1.8613269,2.2068477,0.34552073
DB0-m3_o530_o21_f0_fsc.sym.10_repeat.cif,1.122617,1.210723,0.088106036
DB0-m3_o530_o21_f0_fsc.sym.3_repeat.cif,2.416104,2.176277,-0.23982716
DB0-m3_o530_o22_f0_fsc.sym.18_repeat.cif,2.771238,1.9597726,-0.8114655
DB0-m3_o530_o23_f0_fsc.sym.35_repeat.cif,2.065522,1.3616891,-0.70383286
DB0-m3_o530_o4_f0_fsc.sym.33_repeat.cif,2.801679,2.6098747,-0.19180417
DB0-m3_o540_o158_f0_fsc.sym.48_repeat.cif,1.33726,1.4728863,0.13562632
DB0-m3_o540_o159_f0_fsc.sym.56_repeat.cif,1.506214,1.8615599,0.35534585
DB0-m3_o540_o15_f0_fsc.sym.16_repeat.cif,3.645656,3.251096,-0.3945601
DB0-m3_o540_o23_f0_fsc.sym.25_repeat.cif,1.000916,1.1318456,0.13092959
DB0-m3_o540_o23_f0_fsc.sym.6_repeat.cif,0.857833,0.9161353,0.058302283
DB0-m3_o540_o4_f0_fsc.sym.13_repeat.cif,3.344261,2.5667725,-0.77748847
DB0-m3_o540_o4_f0_fsc.sym.36_repeat.cif,3.398886,2.5358589,-0.8630271
DB0-m3_o5_o11_f0_nbo.sym.3_repeat.cif,0.16830498,0.21273005,0.04442507
DB0-m3_o5_o11_f0_nbo.sym.87_repeat.cif,0.253227,0.27828252,0.025055528
DB0-m3_o5_o14_f0_nbo.sym.42_repeat.cif,0.373807,0.31942713,-0.05437988
DB0-m3_o5_o15_f0_nbo.sym.23_repeat.cif,1.424926,0.33206797,-1.0928581
DB0-m3_o5_o17_f0_nbo.sym.19_repeat.cif,0.31051904,0.29717445,-0.013344586
DB0-m3_o5_o29_f0_nbo.sym.10_repeat.cif,0.356201,0.24683356,-0.10936743
DB0-m3_o5_o29_f0_nbo.sym.60_repeat.cif,0.380038,0.31676042,-0.06327757
DB0-m3_o5_o9_f0_nbo.sym.120_repeat.cif,0.905529,0.3355496,-0.5699794
DB0-m3_o5_o9_f0_nbo.sym.38_repeat.cif,1.289388,0.3435643,-0.94582367
DB0-m3_o5_o9_f0_nbo.sym.55_repeat.cif,0.734473,0.35396764,-0.38050535
DB0-m3_o5_o9_f0_nbo.sym.5_repeat.cif,0.730918,0.34882122,-0.38209677
DB0-m3_o5_o9_f0_nbo.sym.80_repeat.cif,0.454276,0.3074234,-0.14685258
DB0-m3_o6_o11_f0_nbo.sym.65_repeat.cif,0.17867702,0.22397536,0.045298338
DB0-m3_o6_o12_f0_pcu.sym.121_repeat.cif,0.32939297,0.30986398,-0.019528985
DB0-m3_o6_o12_f0_pcu_repeat.cif,0.22224003,0.20276624,-0.019473791
DB0-m3_o6_o14_f0_nbo.sym.81_repeat.cif,0.16667503,0.28859067,0.12191564
DB0-m3_o6_o151_f0_fsc.sym.3_repeat.cif,1.34863,1.3018575,-0.04677248
DB0-m3_o6_o15_f0_nbo.sym.66_repeat.cif,0.694442,0.3099112,-0.38453078
DB0-m3_o6_o15_f0_pcu.sym.35_repeat.cif,0.38407704,0.41258973,0.028512686
DB0-m3_o6_o16_f0_pcu.sym.55_repeat.cif,0.37865302,0.32582766,-0.05282536
DB0-m3_o6_o17_f0_pcu.sym.10_repeat.cif,0.27396,0.38373065,0.109770656
DB0-m3_o6_o17_f0_pcu.sym.38_repeat.cif,0.283103,0.30694813,0.023845136
DB0-m3_o6_o17_f0_pcu.sym.45_repeat.cif,0.264615,0.31800014,0.05338514
DB0-m3_o6_o18_f0_pcu.sym.19_repeat.cif,0.752023,0.33557653,-0.41644645
DB0-m3_o6_o20_f0_nbo.sym.183_repeat.cif,0.14427704,0.1607486,0.016471565
DB0-m3_o6_o20_f0_nbo.sym.68_repeat.cif,0.32437998,0.27119642,-0.053183556
DB0-m3_o6_o20_f0_nbo.sym.71_repeat.cif,0.28156704,0.27751684,-0.004050195
DB0-m3_o6_o20_f0_nbo.sym.76_repeat.cif,0.16139597,0.18010712,0.01871115
DB0-m3_o6_o20_f0_pcu.sym.8_repeat.cif,0.20032299,0.26630175,0.065978765
DB0-m3_o6_o22_f0_nbo.sym.24_repeat.cif,0.21229601,0.23090196,0.018605947
DB0-m3_o6_o22_f0_nbo.sym.83_repeat.cif,0.21018201,0.25795078,0.04776877
DB0-m3_o6_o22_f0_nbo.sym.89_repeat.cif,0.16191798,0.23772293,0.07580495
DB0-m3_o6_o23_f0_pcu.sym.124_repeat.cif,0.475597,0.337564,-0.138033
DB0-m3_o6_o24_f0_nbo.sym.139_repeat.cif,0.16652101,0.2732221,0.106701076
DB0-m3_o6_o24_f0_pcu.sym.47_repeat.cif,0.235313,0.27743304,0.04212004
DB0-m3_o6_o25_f0_nbo.sym.155_repeat.cif,0.14855999,0.24087763,0.09231764
DB0-m3_o6_o25_f0_nbo.sym.22_repeat.cif,0.128097,0.16670209,0.038605094
DB0-m3_o6_o25_f0_pcu.sym.132_repeat.cif,0.788687,0.58757174,-0.20111525
DB0-m3_o6_o26_f0_pcu.sym.21_repeat.cif,0.261469,0.21597695,-0.045492053
DB0-m3_o6_o27_f0_nbo.sym.34_repeat.cif,0.231359,0.21930903,-0.012049973
DB0-m3_o6_o27_f0_nbo.sym.87_repeat.cif,0.202357,0.22701973,0.024662733
DB0-m3_o6_o29_f0_nbo.sym.7_repeat.cif,0.40995,0.23244566,-0.17750433
DB0-m3_o6_o47_f0_fsc.sym.12_repeat.cif,0.663149,0.5134307,-0.14971828
DB0-m3_o6_o47_f0_fsc.sym.18_repeat.cif,0.73523,0.6874629,-0.047767103
DB0-m3_o6_o47_f0_fsc.sym.23_repeat.cif,1.503663,1.7460647,0.24240172
DB0-m3_o6_o58_f0_pcu_repeat.cif,0.21748501,0.33320898,0.11572397
DB0-m3_o6_o6_f0_pcu.sym.10_repeat.cif,0.21807498,0.20452148,-0.0135535
DB0-m3_o6_o6_f0_pcu.sym.37_repeat.cif,0.220711,0.30318075,0.08246976
DB0-m3_o6_o9_f0_nbo.sym.7_repeat.cif,0.346526,0.3099972,-0.036528796
DB0-m3_o6_o9_f0_pcu.sym.15_repeat.cif,1.012804,0.31335443,-0.6994496
DB0-m3_o6_o9_f0_pcu.sym.45_repeat.cif,0.34664097,0.3546316,0.0079906285
DB0-m3_o6_o9_f0_pcu.sym.4_repeat.cif,0.35324496,0.44524705,0.092002094
DB0-m3_o6_o9_f0_pcu.sym.70_repeat.cif,0.605559,0.40542787,-0.20013112
DB0-m3_o74_o152_f0_fsc_repeat.cif,1.748944,1.9958513,0.24690723
DB0-m3_o78_o22_f0_fsc.sym.13_repeat.cif,2.014825,2.3236601,0.30883503
DB0-m3_o7_o10_f0_pcu.sym.13_repeat.cif,0.217489,0.3104723,0.092983305
DB0-m3_o7_o11_f0_nbo.sym.31_repeat.cif,0.14546698,0.19746453,0.051997542
DB0-m3_o7_o11_f0_pcu.sym.74_repeat.cif,0.466684,0.4148352,-0.0518488
DB0-m3_o7_o12_f0_pcu.sym.51_repeat.cif,0.284007,0.30527705,0.021270037
DB0-m3_o7_o12_f0_pcu.sym.55_repeat.cif,1.707911,0.98580027,-0.72211075
DB0-m3_o7_o13_f0_pcu.sym.143_repeat.cif,0.50746,0.54403436,0.036574364
DB0-m3_o7_o14_f0_nbo.sym.125_repeat.cif,0.454236,0.4603764,0.006140411
DB0-m3_o7_o14_f0_nbo.sym.19_repeat.cif,0.269812,0.283521,0.013709009
DB0-m3_o7_o15_f0_nbo.sym.3_repeat.cif,0.383652,0.31574994,-0.06790206
DB0-m3_o7_o16_f0_pcu.sym.111_repeat.cif,0.21833497,0.32839382,0.110058844
DB0-m3_o7_o16_f0_pcu.sym.136_repeat.cif,0.30888003,0.43499026,0.12611023
DB0-m3_o7_o17_f0_nbo.sym.13_repeat.cif,0.20042002,0.26137573,0.060955703
DB0-m3_o7_o17_f0_pcu.sym.114_repeat.cif,0.24491,0.30996567,0.06505567
DB0-m3_o7_o19_f0_pcu.sym.29_repeat.cif,0.451193,0.30450517,-0.14668784
DB0-m3_o7_o19_f0_pcu.sym.75_repeat.cif,0.314425,0.3102725,-0.004152477
DB0-m3_o7_o20_f0_nbo.sym.123_repeat.cif,0.40088302,0.28882372,-0.112059295
DB0-m3_o7_o20_f0_pcu.sym.17_repeat.cif,0.25846,0.2645777,0.0061177015
DB0-m3_o7_o20_f0_pcu.sym.29_repeat.cif,0.23959202,0.24367923,0.0040872097
DB0-m3_o7_o20_f0_pcu.sym.39_repeat.cif,0.23467201,0.25214684,0.01747483
DB0-m3_o7_o24_f0_nbo.sym.170_repeat.cif,0.27478296,0.24783546,-0.026947498
DB0-m3_o7_o24_f0_nbo.sym.49_repeat.cif,0.196217,0.2225467,0.026329696
DB0-m3_o7_o24_f0_pcu.sym.33_repeat.cif,0.31059402,0.2725172,-0.038076818
DB0-m3_o7_o25_f0_nbo.sym.141_repeat.cif,0.16674,0.30293477,0.13619477
DB0-m3_o7_o25_f0_nbo.sym.74_repeat.cif,0.27451104,0.2574755,-0.017035544
DB0-m3_o7_o25_f0_pcu.sym.119_repeat.cif,0.561548,0.71083474,0.14928675
DB0-m3_o7_o27_f0_pcu.sym.30_repeat.cif,0.19301397,0.26471084,0.07169688
DB0-m3_o7_o8_f0_pcu.sym.105_repeat.cif,0.32813996,0.26633495,-0.06180501
DB0-m3_o7_o8_f0_pcu.sym.20_repeat.cif,0.15572202,0.308065,0.15234298
DB0-m3_o7_o8_f0_pcu.sym.26_repeat.cif,0.19927603,0.22038692,0.021110892
DB0-m3_o7_o9_f0_nbo.sym.106_repeat.cif,0.269718,0.33101815,0.06130016
DB0-m3_o7_o9_f0_nbo.sym.116_repeat.cif,0.21323997,0.26931405,0.056074083
DB0-m3_o7_o9_f0_nbo.sym.128_repeat.cif,0.35721597,0.2850327,-0.07218328
DB0-m3_o7_o9_f0_nbo.sym.140_repeat.cif,0.19586402,0.2714414,0.07557738
DB0-m3_o7_o9_f0_pcu.sym.104_repeat.cif,0.409063,0.33256018,-0.07650283
DB0-m3_o7_o9_f0_pcu.sym.61_repeat.cif,0.492418,0.42776456,-0.06465343
DB0-m3_o82_o21_f0_fsc.sym.15_repeat.cif,2.300965,1.7049134,-0.5960517
DB0-m3_o88_o159_f0_fsc.sym.11_repeat.cif,2.210631,2.8307087,0.62007785
DB0-m3_o88_o17_f0_fsc.sym.15_repeat.cif,2.461155,2.4990513,0.037896395
DB0-m3_o88_o23_f0_fsc.sym.16_repeat.cif,1.19986,1.1136396,-0.08622038
DB0-m3_o88_o25_f0_fsc.sym.50_repeat.cif,1.479206,2.2671022,0.7878963
DB0-m3_o8_o113_f0_fsc_repeat.cif,1.152515,0.92107266,-0.23144239
DB0-m3_o8_o11_f0_pcu.sym.27_repeat.cif,0.19158298,0.2341435,0.042560518
DB0-m3_o8_o12_f0_pcu.sym.109_repeat.cif,0.248963,0.3051591,0.056196094
DB0-m3_o8_o12_f0_pcu.sym.38_repeat.cif,0.20002002,0.30596733,0.105947316
DB0-m3_o8_o13_f0_pcu.sym.76_repeat.cif,0.405871,0.39469612,-0.011174887
DB0-m3_o8_o13_f0_pcu.sym.78_repeat.cif,0.24469602,0.38028327,0.13558725
DB0-m3_o8_o14_f0_pcu.sym.21_repeat.cif,0.571061,0.40494332,-0.1661177
DB0-m3_o8_o15_f0_pcu.sym.85_repeat.cif,0.891281,0.51342064,-0.37786037
DB0-m3_o8_o15_f0_pcu.sym.92_repeat.cif,0.31087202,0.29219878,-0.018673241
DB0-m3_o8_o16_f0_pcu.sym.110_repeat.cif,0.32675296,0.3594839,0.032730937
DB0-m3_o8_o16_f0_pcu.sym.5_repeat.cif,0.35273,0.33510816,-0.017621845
DB0-m3_o8_o19_f0_pcu.sym.45_repeat.cif,0.23087102,0.31930125,0.088430226
DB0-m3_o8_o19_f0_pcu.sym.56_repeat.cif,0.22765201,0.27563864,0.047986627
DB0-m3_o8_o20_f0_pcu.sym.127_repeat.cif,0.318968,0.31448656,-0.004481435
DB0-m3_o8_o20_f0_pcu.sym.58_repeat.cif,0.18534297,0.26345503,0.078112066
DB0-m3_o8_o20_f0_pcu.sym.59_repeat.cif,0.30905598,0.24475169,-0.06430429
DB0-m3_o8_o20_f0_pcu.sym.63_repeat.cif,0.333606,0.32679933,-0.0068066716
DB0-m3_o8_o21_f0_pcu.sym.124_repeat.cif,0.219342,0.26502728,0.04568529
DB0-m3_o8_o21_f0_pcu.sym.62_repeat.cif,0.26945704,0.30117935,0.031722307
DB0-m3_o8_o22_f0_pcu.sym.47_repeat.cif,0.15181202,0.24695307,0.09514105
DB0-m3_o8_o23_f0_pcu.sym.79_repeat.cif,0.68328,0.4636925,-0.2195875
DB0-m3_o8_o23_f0_pcu.sym.92_repeat.cif,0.888816,0.43658602,-0.45222998
DB0-m3_o8_o23_f0_pcu.sym.9_repeat.cif,0.176911,0.27847052,0.10155952
DB0-m3_o8_o24_f0_pcu.sym.65_repeat.cif,0.10350603,0.21111381,0.10760778
DB0-m3_o8_o25_f0_pcu.sym.121_repeat.cif,0.29057902,0.26986104,-0.020717978
DB0-m3_o8_o26_f0_pcu.sym.51_repeat.cif,0.24925399,0.27132922,0.022075236
DB0-m3_o8_o27_f0_pcu.sym.128_repeat.cif,0.319296,0.3069306,-0.012365401
DB0-m3_o8_o27_f0_pcu.sym.33_repeat.cif,0.30635697,0.26771802,-0.03863895
DB0-m3_o8_o29_f0_pcu.sym.40_repeat.cif,0.23112601,0.29680586,0.06567985
DB0-m3_o8_o29_f0_pcu.sym.84_repeat.cif,0.3626,0.3040322,-0.058567792
DB0-m3_o8_o8_f0_pcu.sym.59_repeat.cif,0.385073,0.39956927,0.014496267
DB0-m3_o8_o9_f0_pcu.sym.15_repeat.cif,0.361197,0.33595902,-0.025237978
DB0-m3_o8_o9_f0_pcu.sym.41_repeat.cif,0.512633,0.3629839,-0.14964911
DB0-m3_o8_o9_f0_pcu.sym.67_repeat.cif,0.456299,0.3793339,-0.07696509
DB0-m3_o90_o22_f0_fsc.sym.12_repeat.cif,2.530576,1.9098253,-0.62075067
DB0-m3_o90_o22_f0_fsc.sym.63_repeat.cif,1.9511259,1.7364421,-0.21468377
DB0-m3_o92_o150_f0_fsc_repeat.cif,0.667056,0.6828846,0.01582855
DB0-m3_o93_o22_f0_fsc.sym.7_repeat.cif,1.9710729,1.8693628,-0.10171008
DB0-m3_o96_o13_f0_fsc.sym.38_repeat.cif,1.015993,0.85501844,-0.16097456
DB0-m3_o96_o14_f0_fsc.sym.28_repeat.cif,2.322986,1.989234,-0.33375192
DB0-m3_o96_o17_f0_fsc.sym.36_repeat.cif,0.994252,1.0633684,0.06911641
DB0-m3_o96_o17_f0_fsc.sym.67_repeat.cif,1.175124,0.9966908,-0.17843324
DB0-m3_o96_o18_f0_fsc.sym.28_repeat.cif,0.653038,0.57321554,-0.07982248
DB0-m3_o96_o19_f0_fsc.sym.7_repeat.cif,0.75669,0.68075764,-0.07593238
DB0-m3_o96_o20_f0_fsc.sym.21_repeat.cif,0.30949003,0.377608,0.068117976
DB0-m3_o96_o22_f0_fsc.sym.14_repeat.cif,1.797034,1.5834315,-0.21360254
DB0-m3_o96_o6_f0_fsc.sym.34_repeat.cif,0.699176,0.71745044,0.018274426
DB0-m3_o99_o23_f0_fsc.sym.43_repeat.cif,1.627609,1.2974005,-0.33020854
DB0-m3_o9_o11_f0_nbo.sym.58_repeat.cif,1.490448,0.9842343,-0.5062137
DB0-m3_o9_o11_f0_pcu.sym.83_repeat.cif,1.7767909,1.5521514,-0.22463942
DB0-m3_o9_o14_f0_nbo.sym.100_repeat.cif,1.083383,0.6992708,-0.38411218
DB0-m3_o9_o15_f0_nbo.sym.96_repeat.cif,0.902348,0.9195677,0.017219722
DB0-m3_o9_o17_f0_nbo.sym.102_repeat.cif,0.891958,0.5270981,-0.36485988
DB0-m3_o9_o17_f0_nbo.sym.147_repeat.cif,0.792553,0.47387245,-0.31868055
DB0-m3_o9_o17_f0_pcu.sym.40_repeat.cif,1.190538,1.2934023,0.102864265
DB0-m3_o9_o19_f0_nbo.sym.66_repeat.cif,0.437224,0.38945723,-0.047766775
DB0-m3_o9_o20_f0_nbo.sym.16_repeat.cif,0.55488,0.3345678,-0.22031224
DB0-m3_o9_o20_f0_pcu.sym.17_repeat.cif,0.265104,0.32404715,0.058943152
DB0-m3_o9_o23_f0_nbo.sym.13_repeat.cif,0.636047,0.40121844,-0.23482856
DB0-m3_o9_o23_f0_pcu.sym.55_repeat.cif,0.46782,0.5154861,0.047666132
DB0-m3_o9_o25_f0_nbo.sym.20_repeat.cif,0.638341,0.3895901,-0.2487509
DB0-m3_o9_o25_f0_nbo.sym.34_repeat.cif,0.623512,0.36768234,-0.2558297
DB0-m3_o9_o25_f0_pcu.sym.101_repeat.cif,0.424773,0.49145457,0.066681564
DB0-m3_o9_o25_f0_pcu.sym.130_repeat.cif,0.408812,0.5055296,0.096717596
DB0-m3_o9_o25_f0_pcu.sym.57_repeat.cif,0.385352,0.7262311,0.3408791
DB0-m3_o9_o25_f0_pcu.sym.94_repeat.cif,0.386626,0.7697195,0.38309348
DB0-m3_o9_o27_f0_nbo.sym.5_repeat.cif,0.31010598,0.3433202,0.03321421
DB0-m3_o9_o27_f0_pcu.sym.76_repeat.cif,0.30463797,0.32523477,0.020596802
DB0-m3_o9_o9_f0_nbo.sym.53_repeat.cif,1.17869,0.77474505,-0.4039449
DB0-m5_o11_o11_f0_bcu.sym.36_repeat.cif,1.191083,1.1678078,-0.023275137
DB0-m5_o12_o22_f0_bcu.sym.51_repeat.cif,1.269863,1.5973129,0.32744992
DB0-m5_o21_o21_bcu_0.3125_Me_repeat.cif,0.24431401,0.18685585,-0.057458162
DB0-m5_o23_o25_f0_bcu.sym.40_repeat.cif,1.084313,0.43760282,-0.6467102
DB0-m5_o23_o25_f0_bcu.sym.48_repeat.cif,0.83244,0.26699394,-0.5654461
DB0-m5_o23_o25_f0_bcu.sym.6_repeat.cif,1.171925,0.6762438,-0.49568117
DB0-m5_o28_o28_f0_bcu.sym.49_repeat.cif,0.818973,0.71008414,-0.108888865
DB0-m5_o34_o34_f0_flu.sym.50_repeat.cif,1.273134,1.1339114,-0.13922262
DB0-m5_o34_o35_f0_flu.sym.93_repeat.cif,0.586343,0.36254308,-0.22379991
DB0-m6_o4_o22_f0_bcu.sym.114_repeat.cif,2.013075,0.4173002,-1.5957749
DB0-m9_o11_o11_f0_sra.sym.31_repeat.cif,0.829912,0.82027555,-0.009636462
DB0-m9_o11_o13_f0_sra.sym.36_repeat.cif,0.67851,0.8540329,0.17552286
DB0-m9_o11_o19_f0_sra.sym.15_repeat.cif,0.32362503,0.31869465,-0.004930377
DB0-m9_o11_o19_f0_sra.sym.24_repeat.cif,0.27912897,0.33672547,0.057596505
DB0-m9_o11_o20_f0_sra.sym.73_repeat.cif,0.208853,0.30355108,0.09469807
DB0-m9_o11_o22_f0_sra.sym.86_repeat.cif,1.200583,1.111268,-0.08931494
DB0-m9_o11_o24_f0_sra.sym.17_repeat.cif,0.796638,0.77431405,-0.022323966
DB0-m9_o11_o2_f0_sra.sym.85_repeat.cif,1.421717,1.7818553,0.3601383
DB0-m9_o12_o12_f0_sra.sym.18_repeat.cif,1.151697,0.90905064,-0.2426464
DB0-m9_o12_o12_f0_sra.sym.8_repeat.cif,0.391022,0.3605501,-0.030471891
DB0-m9_o13_o14_f0_sra.sym.14_repeat.cif,2.655581,2.4093618,-0.24621916
DB0-m9_o13_o14_f0_sra.sym.43_repeat.cif,2.044508,2.0214612,-0.023046732
DB0-m9_o13_o18_f0_sra.sym.59_repeat.cif,0.549863,1.1699075,0.62004447
DB0-m9_o13_o19_f0_sra.sym.29_repeat.cif,0.525674,0.48081163,-0.04486236
DB0-m9_o13_o21_f0_sra.sym.6_repeat.cif,0.395843,0.71337616,0.31753317
DB0-m9_o13_o22_f0_sra.sym.120_repeat.cif,1.61085,1.1505735,-0.46027648
DB0-m9_o13_o22_f0_sra.sym.42_repeat.cif,1.222525,0.97494864,-0.24757636
DB0-m9_o13_o23_f0_sra.sym.23_repeat.cif,0.537683,0.36833757,-0.16934544
DB0-m9_o13_o24_f0_sra.sym.33_repeat.cif,1.052846,1.5113075,0.45846152
DB0-m9_o13_o25_f0_sra.sym.114_repeat.cif,1.189119,0.87475693,-0.31436205
DB0-m9_o13_o25_f0_sra.sym.96_repeat.cif,1.824011,1.2715653,-0.55244565
DB0-m9_o14_o24_f0_sra.sym.20_repeat.cif,1.25013,1.891242,0.64111197
DB0-m9_o16_o17_f0_sra.sym.85_repeat.cif,1.9331849,1.4037116,-0.5294733
DB0-m9_o16_o19_f0_sra.sym.1_repeat.cif,0.7552,0.6503359,-0.10486412
DB0-m9_o16_o20_f0_sra.sym.20_repeat.cif,0.176225,0.24677211,0.070547104
DB0-m9_o16_o20_f0_sra.sym.44_repeat.cif,0.29216903,0.42656475,0.13439572
DB0-m9_o16_o20_f0_sra.sym.69_repeat.cif,1.668645,1.5144644,-0.15418065
DB0-m9_o16_o23_f0_sra.sym.16_repeat.cif,0.515098,0.8439871,0.32888913
DB0-m9_o16_o23_f0_sra.sym.79_repeat.cif,0.472861,0.60675955,0.13389856
DB0-m9_o16_o26_f0_sra.sym.17_repeat.cif,0.28452903,0.33815932,0.053630292
DB0-m9_o16_o27_f0_sra.sym.11_repeat.cif,0.580475,0.41584912,-0.16462585
DB0-m9_o17_o17_f0_sra.sym.37_repeat.cif,1.239556,1.0045052,-0.2350508
