filename,wc_mmolg,split
DB0-m2_o9_o11_f0_nbo.sym.46_repeat.cif,0.649408,val
DB15-pcu_N123_E127_opt_repeat.cif,2.038922,val
DB0-m3_o7_o27_f0_pcu.sym.16_repeat.cif,0.33494,val
DB1-Cu2O8N2-irmof16_A-irmof8_A_No563_repeat.cif,0.770768,val
DB0-m2_o1_o25_f0_nbo.sym.8_repeat.cif,0.11234,val
DB0-m3_o15_o23_f0_nbo_repeat.cif,0.50692,val
DB0-m3_o1_o25_f0_nbo.sym.42_repeat.cif,0.298076,val
DB12-PIZPET_clean_h_repeat.cif,1.739306,val
DB0-m2_o9_o25_f0_pcu_repeat.cif,0.4470229999999999,val
DB0-m3_o7_o27_f0_pcu.sym.13_repeat.cif,0.2211719999999999,val
DB0-m2_o12_o14_f0_pcu.sym.4_repeat.cif,0.814765,val
DB5-hypotheticalMOF_5065832_3_3_2_15_18_7_repeat.cif,0.664181,val
DB5-hypotheticalMOF_5049259_2_1_1_23_21_4_repeat.cif,1.275992,val
DB0-m3_o1510_o23_f0_fsc.sym.92_repeat.cif,1.5492370000000002,val
DB0-m2_o7_o16_f0_pcu.sym.14_repeat.cif,0.265445,val
DB1-Cu2O8N2-irmof14_A-irmof7_A_No77_repeat.cif,2.577391,val
DB0-m3_o4_o23_f0_nbo.sym.40_repeat.cif,0.4095,val
DB5-hypotheticalMOF_5025188_2_0_0_27_12_0_repeat.cif,0.11535,val
DB0-m3_o146_o159_f0_fsc.sym.27_repeat.cif,0.4883869999999999,val
DB0-m3_o440_o158_f0_fsc.sym.10_repeat.cif,2.043298,val
DB13-pcu-Syn023738_repeat.cif,0.1730169999999999,val
DB0-m3_o14_o15_f0_nbo.sym.66_repeat.cif,0.4029509999999999,val
DB0-m3_o160_o52_f0_fsc.sym.36_repeat.cif,0.902163,val
DB0-m3_o16_o96_f0_fsc.sym.74_repeat.cif,0.8997670000000001,val
DB0-m3_o23_o27_f0_pcu.sym.36_repeat.cif,0.714557,val
DB0-m3_o156_o150_f0_fsc.sym.83_repeat.cif,2.15587,val
DB0-m3_o105_o18_f0_fsc.sym.2_repeat.cif,1.4940410000000002,val
DB0-m3_o160_o450_f0_fsc.sym.70_repeat.cif,1.5271830000000002,val
DB0-m2_o8_o27_f0_pcu.sym.122_repeat.cif,0.223859,val
DB0-m3_o1_o24_f0_nbo.sym.16_repeat.cif,0.3090659999999999,val
DB0-m2_o14_o23_f0_nbo.sym.76_repeat.cif,0.445966,val
DB0-m3_o12_o21_f0_pcu_repeat.cif,0.250642,val
DB0-m3_o18_o115_f0_fsc.sym.23_repeat.cif,1.061671,val
DB5-hypotheticalMOF_5041481_0_0_1_8_21_5_repeat.cif,0.219056,val
DB12-FEXCES_clean_repeat.cif,3.91469,val
DB0-m2_o3_o22_f0_nbo.sym.129_repeat.cif,0.210511,val
DB6-cuf_2642_repeat.cif,0.3050009999999999,val
DB0-m3_o6_o7_f0_pcu.sym.43_repeat.cif,0.4311709999999999,val
DB7-ddmof_4805_repeat.cif,0.222827,val
DB5-hypotheticalMOF_5038008_0_0_1_18_16_12_repeat.cif,0.542836,val
DB1-Cu2N8-BDC_B-irmof20_B_No290_repeat.cif,0.923331,val
DB0-m29_o82_o43_f0_pts.sym.7_repeat.cif,1.121708,val
DB3-ftw_sym_5_on_11_sym_12_mc_11_L_12_FGF_4__-DB3_repeat.cif,0.5857020000000001,val
DB0-m3_o15_o18_f0_pcu_repeat.cif,1.811302,val
DB0-m3_o1_o1500_f0_fsc.sym.52_repeat.cif,2.556337,val
DB1-Cu2O8-AZO_A-irmof8_A_No493_repeat.cif,0.418658,val
DB0-m29_o90_o570_f0_pts.sym.27_repeat.cif,0.383448,val
DB0-m2_o10_o20_f0_pcu.sym.13_repeat.cif,0.317014,val
DB0-m3_o8_o24_f0_pcu.sym.89_repeat.cif,0.245184,val
DB6-cuf_8795_repeat.cif,0.157396,val
DB1-Zn4O13-DPAC_A-irmof8_A_No355_repeat.cif,0.175561,val
DB0-m3_o160_o101_f0_fsc.sym.7_repeat.cif,1.751023,val
DB0-m2_o16_o20_f0_pcu.sym.12_repeat.cif,0.48977,val
DB0-m29_o89_o530_f0_pts.sym.17_repeat.cif,0.677362,val
DB0-m29_o91_o470_f0_pts.sym.85_repeat.cif,1.028652,val
DB1-Zn2O8-irmof14_A-irmof8_A_No163_repeat.cif,0.906152,val
DB1-Cu2O8-irmof10_A-irmof7_A_No688_repeat.cif,0.6019560000000002,val
DB0-m2_o19_o24_f0_nbo.sym.8_repeat.cif,0.070754,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No776_repeat.cif,0.485716,val
DB0-m9_o7_o17_f0_sra.sym.62_repeat.cif,1.672389,val
DB0-m3_o1500_o4_f0_fsc.sym.43_repeat.cif,1.3929,val
DB1-Zn2O8-AZO_A-irmof7_A_No526_repeat.cif,4.427746,val
DB0-m2_o25_o27_f0_nbo.sym.65_repeat.cif,0.2654,val
DB0-m3_o7_o17_f0_pcu.sym.51_repeat.cif,0.308855,val
DB0-m3_o160_o480_f0_fsc.sym.49_repeat.cif,2.645113,val
DB0-m3_o4_o7_f0_nbo.sym.34_repeat.cif,0.3192069999999999,val
DB5-hypotheticalMOF_5034991_0_0_1_12_11_13_repeat.cif,0.441594,val
DB1-Zn2O8-mofHTB-TDPAT_No194_repeat.cif,0.139164,val
DB5-hypotheticalMOF_5045450_1_0_1_3_16_1_repeat.cif,0.482812,val
DB0-m29_o91_o510_f0_pts.sym.48_repeat.cif,0.4714049999999999,val
DB0-m2_o8_o18_f0_pcu.sym.39_repeat.cif,0.3562499999999999,val
DB0-m3_o1510_o14_f0_fsc.sym.64_repeat.cif,1.804082,val
DB12-TISJOW_clean_repeat.cif,0.4089279999999999,val
DB0-m2_o12_o19_f0_pcu.sym.29_repeat.cif,0.315269,val
DB5-hypotheticalMOF_12002_2_0_0_24_24_7_repeat.cif,0.181287,val
DB0-m3_o11_o23_f0_pcu.sym.91_repeat.cif,0.789888,val
DB7-ddmof_2367_repeat.cif,0.523725,val
DB0-m3_o25_o490_f0_fsc.sym.25_repeat.cif,2.529551,val
DB0-m3_o9_o23_f0_pcu.sym.35_repeat.cif,0.7050559999999999,val
DB0-m3_o490_o15_f0_fsc.sym.8_repeat.cif,1.904572,val
DB0-m3_o20_o25_f0_nbo.sym.122_repeat.cif,0.224307,val
DB1-Zn2O8-irmof16_A-TDPAT_No557_repeat.cif,0.1769949999999999,val
DB0-m2_o39_o39_f0_fof.sym.1_repeat.cif,1.343983,val
DB0-m3_o32_tfi_repeat.cif,1.317004,val
DB5-hypotheticalMOF_6004896_0_0_3_28_2_8_repeat.cif,3.196515,val
DB0-m2_o2_o13_f0_pcu.sym.89_repeat.cif,0.276189,val
DB1-Cu2O8-ADC_A-irmof20_A_No202_repeat.cif,0.367963,val
DB5-hypotheticalMOF_18173_3_0_1_21_21_7_repeat.cif,0.261747,val
DB12-KIYMAI01_clean_repeat.cif,1.0143590000000002,val
DB1-Cu2O8-ADC_A-DPAC_A_No2276_repeat.cif,2.028527,val
DB0-m3_o12_o23_f0_pcu.sym.125_repeat.cif,0.5617749999999999,val
DB1-Cu2O8-ADC_A-irmof7_A_No127_repeat.cif,0.309474,val
DB0-m3_o153_o23_f0_fsc.sym.28_repeat.cif,2.3850290000000003,val
DB0-m3_o1490_o159_f0_fsc.sym.6_repeat.cif,1.867913,val
DB0-m3_o150_o23_f0_fsc.sym.61_repeat.cif,0.529224,val
DB5-hypotheticalMOF_5075514_3_1_2_23_19_0_repeat.cif,1.3085109999999998,val
DB0-m2_o25_o27_f0_pcu.sym.144_repeat.cif,0.734708,val
DB0-m29_o84_o1470_f0_pts.sym.28_repeat.cif,1.014099,val
DB0-m3_o96_o4_f0_fsc.sym.65_repeat.cif,2.528401,val
DB7-ddmof_16831_repeat.cif,0.268746,val
DB1-Zn2O8-ADC_A-BDC_A_No357_repeat.cif,0.3163359999999999,val
DB0-m2_o146_o152_f0_fsc_repeat.cif,1.421732,val
DB5-hypotheticalMOF_5051220_1_0_1_27_7_0_repeat.cif,0.519304,val
DB0-m29_o89_o151_f0_pts.sym.16_repeat.cif,0.676622,val
DB0-m9_o6_o16_f0_sra.sym.37_repeat.cif,0.4691989999999999,val
DB1-Cu2O8N2-irmof14_A-irmof7_A_No212_repeat.cif,1.293731,val
DB0-m3_o17_o147_f0_fsc.sym.1_repeat.cif,3.018961,val
DB0-m3_o6_o8_f0_pcu.sym.39_repeat.cif,0.759282,val
DB0-m3_o1_o9_f0_nbo.sym.33_repeat.cif,0.241006,val
DB6-cuf_6182_repeat.cif,0.34215,val
DB5-hypotheticalMOF_5016924_3_1_0_19_21_5_repeat.cif,0.2091039999999999,val
DB0-m3_o450_o22_f0_fsc.sym.12_repeat.cif,1.76659,val
DB0-m3_o9_o19_f0_pcu.sym.2_repeat.cif,0.824025,val
DB0-m2_o1_o9_f0_nbo.sym.158_repeat.cif,0.170733,val
DB0-m3_o18_o115_f0_fsc.sym.26_repeat.cif,0.6618329999999999,val
DB0-m9_o17_o27_f0_sra.sym.94_repeat.cif,0.326928,val
DB0-m3_o3_o22_f0_pcu.sym.81_repeat.cif,0.262424,val
DB0-m29_o84_o109_f0_pts.sym.43_repeat.cif,0.679991,val
DB0-m29_o90_o147_f0_pts.sym.121_repeat.cif,0.964796,val
DB0-m3_o7_o22_f0_pcu.sym.31_repeat.cif,0.386499,val
DB0-m3_o12_o28_f0_pcu.sym.58_repeat.cif,0.531397,val
DB0-m3_o1_o12_f0_pcu.sym.62_repeat.cif,1.185835,val
DB0-m2_o3_o13_f0_pcu.sym.62_repeat.cif,0.3741799999999999,val
DB5-hypotheticalMOF_5041180_1_0_1_8_9_2_repeat.cif,1.285706,val
DB1-Zn2O8-BTC_A-irmof8_A_No2_repeat.cif,0.466906,val
DB1-Cu2O8N2-BDC_A-irmof7_A_No271_repeat.cif,0.870625,val
DB0-m3_o1_o1_f0_nbo.sym.5_repeat.cif,0.1421049999999999,val
DB0-m3_o11_o24_f0_pcu.sym.17_repeat.cif,0.705566,val
DB0-m3_o49_o13_f0_fsc.sym.54_repeat.cif,3.431857,val
DB0-m3_o6_o17_f0_nbo.sym.60_repeat.cif,0.362291,val
DB0-m2_o14_o27_f0_pcu.sym.38_repeat.cif,0.494346,val
DB0-m3_o16_o28_f0_pcu.sym.107_repeat.cif,0.52362,val
DB0-m9_o25_o27_f0_sra.sym.64_repeat.cif,0.5148130000000001,val
DB0-m3_o24_o470_f0_fsc.sym.42_repeat.cif,1.74884,val
DB0-m29_o80_o500_f0_pts.sym.2_repeat.cif,1.479068,val
DB0-m9_o23_o23_f0_sra.sym.109_repeat.cif,0.97605,val
DB0-m3_o14_o14_f0_nbo.sym.60_repeat.cif,0.4624189999999999,val
DB1-Cu2O8N2-ADC_A-BDC_A_No249_repeat.cif,0.384129,val
DB7-ddmof_3749_repeat.cif,0.498817,val
DB0-m2_o6_o24_f0_pcu.sym.98_repeat.cif,0.838064,val
DB0-m29_o88_o1530_f0_pts.sym.100_repeat.cif,0.469176,val
DB0-m29_o88_o51_f0_pts.sym.59_repeat.cif,0.789512,val
DB0-m3_o1_o10_f0_pcu.sym.28_repeat.cif,0.884185,val
DB0-m9_o25_o25_f0_sra.sym.55_repeat.cif,0.603023,val
DB5-hypotheticalMOF_5073275_3_0_2_19_15_6_repeat.cif,0.1473789999999999,val
DB0-m3_o5_o7_f0_nbo.sym.59_repeat.cif,0.43052,val
DB0-m2_o3_o25_f0_nbo.sym.67_repeat.cif,0.199519,val
DB0-m3_o153_o20_f0_fsc.sym.22_repeat.cif,0.764443,val
DB6-cuf_8010_repeat.cif,0.250747,val
DB0-m29_o82_o91_f0_pts.sym.26_repeat.cif,0.8019080000000001,val
DB0-m29_o93_o510_f0_pts.sym.99_repeat.cif,0.318928,val
DB0-m9_o3_o6_f0_sra.sym.44_repeat.cif,0.3827979999999999,val
DB0-m3_o13_o47_f0_fsc.sym.40_repeat.cif,2.557722,val
DB0-m3_o25_o47_f0_fsc.sym.80_repeat.cif,3.035624,val
DB0-m2_o6_o19_f0_pcu.sym.8_repeat.cif,0.220011,val
DB13-nbo-Syn029512_repeat.cif,0.584025,val
DB0-m29_o89_o420_f0_pts.sym.6_repeat.cif,0.5583,val
DB0-m2_o2_o9_f0_nbo.sym.64_repeat.cif,0.1310899999999999,val
DB0-m3_o156_o1470_f0_fsc.sym.61_repeat.cif,4.22532,val
DB0-m2_o1_o16_f0_pcu.sym.39_repeat.cif,0.9302160000000002,val
DB0-m3_o52_o21_f0_fsc.sym.3_repeat.cif,0.257464,val
DB0-m2_o21_o25_f0_pcu.sym.101_repeat.cif,0.196704,val
DB0-m3_o25_o27_f0_pcu.sym.4_repeat.cif,0.396061,val
DB0-m2_o13_o32_moc_repeat.cif,0.174092,val
DB0-m2_o6_o20_f0_nbo.sym.120_repeat.cif,0.110425,val
DB0-m3_o1480_o6_f0_fsc.sym.14_repeat.cif,1.570442,val
DB1-Cu2N8-ADC_B-irmof7_B_No447_repeat.cif,1.952059,val
DB1-Zn2O8-AZO_A-irmof8_A_No424_repeat.cif,0.428592,val
DB12-AQUDOH_freeONLY_repeat.cif,0.5946920000000001,val
DB5-hypotheticalMOF_5048159_1_1_1_19_18_10_repeat.cif,0.855618,val
DB13-hxg-Syn024367_repeat.cif,0.269711,val
DB13-cds-Syn028123_repeat.cif,0.2309959999999999,val
DB0-m2_o7_o8_f0_pcu.sym.56_repeat.cif,0.300346,val
DB5-hypotheticalMOF_5044236_0_0_1_20_8_12_repeat.cif,1.7001849999999998,val
DB5-hypotheticalMOF_5064397_1_1_2_15_24_1_repeat.cif,0.4892209999999999,val
DB0-m29_o89_o108_f0_pts.sym.10_repeat.cif,0.9920469999999996,val
DB0-m3_o109_o14_f0_fsc.sym.3_repeat.cif,3.695896,val
DB0-m3_o3_o4_f0_pcu.sym.92_repeat.cif,0.2705869999999999,val
DB0-m2_o25_o25_f0_nbo.sym.66_repeat.cif,0.1596179999999999,val
DB1-Al2O6-BDC_B-irmof10_B_No74_repeat.cif,5.788321,val
DB0-m3_o6_o17_f0_nbo.sym.61_repeat.cif,0.401926,val
DB0-m2_o23_o27_f0_nbo.sym.44_repeat.cif,0.148166,val
DB0-m2_o17_o24_f0_nbo.sym.129_repeat.cif,0.152049,val
DB5-hypotheticalMOF_5008834_2_0_0_15_18_14_repeat.cif,0.114259,val
DB6-cuf_701_repeat.cif,0.4471719999999999,val
DB0-m3_o24_o153_f0_fsc.sym.76_repeat.cif,1.857592,val
DB0-m2_o14_o26_f0_pcu.sym.14_repeat.cif,0.5853550000000001,val
DB0-m3_o105_o13_f0_fsc.sym.20_repeat.cif,1.633431,val
DB0-m3_o9_o25_f0_pcu.sym.121_repeat.cif,0.6105880000000001,val
DB0-m3_o10_qtz_repeat.cif,0.459436,val
DB0-m2_o11_o29_f0_pcu.sym.88_repeat.cif,0.4711209999999999,val
DB0-m3_o48_o20_f0_fsc.sym.11_repeat.cif,0.8413069999999999,val
DB0-m3_o1490_o156_f0_fsc.sym.31_repeat.cif,3.531877,val
DB0-m29_o83_o102_f0_pts.sym.38_repeat.cif,0.478008,val
DB0-m29_o88_o108_f0_pts.sym.56_repeat.cif,0.853626,val
DB0-m3_o25_o45_f0_fsc.sym.59_repeat.cif,0.7096720000000001,val
DB0-m3_o1_o14_f0_nbo.sym.41_repeat.cif,0.34058,val
DB0-m2_o2_o17_f0_pcu.sym.92_repeat.cif,0.284964,val
DB0-m3_o58_fjh_repeat.cif,0.218809,val
DB0-m3_o8_o26_f0_pcu.sym.89_repeat.cif,0.290832,val
DB0-m3_o105_o4_f0_fsc.sym.18_repeat.cif,1.632374,val
DB0-m29_o96_o430_f0_pts.sym.86_repeat.cif,0.3419569999999999,val
DB6-cuf_6834_repeat.cif,0.974649,val
DB0-m3_o13_o16_f0_pcu.sym.5_repeat.cif,1.035562,val
DB0-m9_o13_o16_f0_sra.sym.62_repeat.cif,1.13258,val
DB0-m5_o8_o26_f0_bcu.sym.20_repeat.cif,0.6104539999999999,val
DB6-cuf_6993_repeat.cif,0.29963,val
DB0-m9_o13_o24_f0_sra.sym.84_repeat.cif,1.266854,val
DB0-m2_o11_o28_f0_nbo.sym.40_repeat.cif,0.1568749999999999,val
DB0-m2_o2_o2_f0_nbo.sym.8_repeat.cif,0.15947,val
DB0-m3_o17_o17_f0_pcu.sym.4_repeat.cif,0.442922,val
DB12-ADABUE_freeONLY_repeat.cif,0.6528120000000001,val
DB0-m3_o7_o17_f0_nbo.sym.111_repeat.cif,0.207299,val
DB0-m2_o1_thj_repeat.cif,0.150721,val
DB5-hypotheticalMOF_5049232_1_0_1_23_21_10_repeat.cif,0.523603,val
DB0-m29_o89_o42_f0_pts.sym.1_repeat.cif,0.935232,val
DB13-lvt-Syn039540_repeat.cif,0.335849,val
DB0-m3_o44_o21_f0_fsc.sym.3_repeat.cif,0.4218719999999999,val
DB0-m2_o21_o22_f0_pcu.sym.130_repeat.cif,0.673109,val
DB0-m3_o3_o25_f0_nbo.sym.106_repeat.cif,0.236516,val
DB0-m3_o1_o45_f0_fsc.sym.49_repeat.cif,3.783019,val
DB0-m2_o10_o27_f0_pcu.sym.59_repeat.cif,1.6658370000000002,val
DB0-m2_o26_o29_f0_pcu.sym.45_repeat.cif,0.267211,val
DB0-m2_o6_o9_f0_nbo.sym.41_repeat.cif,0.1716329999999999,val
DB0-m3_o7_o18_f0_pcu.sym.62_repeat.cif,0.276433,val
DB0-m2_o2_o16_f0_pcu.sym.86_repeat.cif,0.4631679999999999,val
DB5-hypotheticalMOF_5039564_2_1_1_15_10_1_repeat.cif,0.8292090000000001,val
DB5-hypotheticalMOF_6003444_0_0_3_19_11_8_repeat.cif,0.902282,val
DB0-m29_o85_o102_f0_pts.sym.62_repeat.cif,0.412534,val
DB0-m3_o22_o22_f0_nbo.sym.107_repeat.cif,0.333778,val
DB0-m3_o6_o18_f0_pcu.sym.10_repeat.cif,0.321804,val
DB0-m1_o9_o27_f0_pcu_repeat.cif,0.174754,val
DB0-m3_o5_o9_f0_nbo.sym.36_repeat.cif,0.6221650000000001,val
DB0-m9_o11_o20_f0_sra.sym.65_repeat.cif,0.2148989999999999,val
DB0-m2_o12_o20_f0_pcu.sym.81_repeat.cif,0.285974,val
DB0-m29_o89_o149_f0_pts.sym.1_repeat.cif,1.347631,val
DB0-m3_o52_o23_f0_fsc.sym.45_repeat.cif,2.520386,val
DB1-Cu2O8N2-DPAC_A-irmof20_A_No495_repeat.cif,0.124861,val
DB6-cuf_6853_repeat.cif,0.935118,val
DB7-ddmof_20884_repeat.cif,0.390918,val
DB0-m2_o14_o27_f0_nbo.sym.14_repeat.cif,0.1472899999999999,val
DB0-m2_o7_o7_f0_pcu.sym.15_repeat.cif,0.228391,val
DB7-ddmof_21943_repeat.cif,0.464181,val
DB6-cuf_724_repeat.cif,0.575053,val
DB0-m29_o82_o91_f0_pts.sym.65_repeat.cif,0.944042,val
DB0-m2_o1_o17_f0_nbo.sym.69_repeat.cif,1.261943,val
DB0-m3_o15_o27_f0_pcu.sym.11_repeat.cif,0.877612,val
DB0-m3_o11_o17_f0_nbo.sym.136_repeat.cif,0.256917,val
DB0-m3_o2_o6_f0_nbo.sym.70_repeat.cif,0.316377,val
DB0-m3_o115_o22_f0_fsc.sym.33_repeat.cif,1.8712720000000005,val
DB0-m3_o16_o51_f0_fsc.sym.80_repeat.cif,2.124442,val
DB0-m3_o15_o29_f0_nbo.sym.41_repeat.cif,0.4847439999999999,val
DB0-m3_o1_o146_f0_fsc.sym.76_repeat.cif,1.956681,val
DB5-hypotheticalMOF_5061194_0_0_2_18_7_6_repeat.cif,1.267444,val
DB0-m3_o15_o17_f0_pcu.sym.65_repeat.cif,1.680602,val
DB6-cuf_2082_repeat.cif,0.4202049999999999,val
DB0-m3_o520_o156_f0_fsc.sym.72_repeat.cif,1.559061,val
DB5-hypotheticalMOF_5001135_2_1_0_12_24_2_repeat.cif,0.307635,val
DB0-m3_o440_o155_f0_fsc.sym.13_repeat.cif,2.438209,val
DB0-m3_o9_o19_f0_nbo.sym.99_repeat.cif,0.579008,val
DB5-hypotheticalMOF_8740_0_0_0_0_11_6_repeat.cif,0.477141,val
DB0-m3_o1_o1510_f0_fsc.sym.5_repeat.cif,1.666366,val
DB1-Zn2O8-irmof10_A-irmof7_A_No167_repeat.cif,0.60798,val
DB6-cuf_5526_repeat.cif,0.399491,val
DB0-m9_o16_o26_f0_sra.sym.43_repeat.cif,0.218043,val
DB0-m18_o3_o145_f0_fsc_repeat.cif,0.7873619999999999,val
DB0-m3_o146_o158_f0_fsc.sym.73_repeat.cif,1.068876,val
DB5-hypotheticalMOF_5003570_1_0_0_18_21_14_repeat.cif,0.260029,val
DB0-m3_o450_o158_f0_fsc.sym.56_repeat.cif,2.364737,val
DB0-m3_o24_o96_f0_fsc.sym.35_repeat.cif,1.014682,val
DB0-m3_o50_o156_f0_fsc.sym.31_repeat.cif,2.990876,val
DB0-m2_o12_o28_f0_pcu.sym.74_repeat.cif,0.905587,val
DB7-ddmof_15654_repeat.cif,0.351161,val
DB0-m3_o22_o25_f0_nbo.sym.50_repeat.cif,0.201569,val
DB0-m3_o16_o1520_f0_fsc.sym.51_repeat.cif,3.409426,val
DB0-m29_o89_o43_f0_pts.sym.10_repeat.cif,1.74706,val
DB0-m3_o1_o2_f0_nbo.sym.74_repeat.cif,0.227738,val
DB0-m3_o2_o8_f0_pcu.sym.19_repeat.cif,0.238111,val
DB0-m3_o17_o25_f0_pcu.sym.91_repeat.cif,0.410397,val
DB0-m2_o3_o12_f0_pcu.sym.32_repeat.cif,0.275043,val
DB0-m29_o97_o540_f0_pts.sym.9_repeat.cif,0.369957,val
DB1-Cu2N8-DABCO_B-irmof10_B_No11_repeat.cif,0.604553,val
DB1-Zn4O13-DPAC_A-irmof6_A_No98_repeat.cif,0.226064,val
DB0-m3_o11_o11_f0_nbo.sym.116_repeat.cif,0.188793,val
DB0-m2_o14_o23_f0_pcu.sym.105_repeat.cif,0.883416,val
DB1-Cu2O8N2-ADC_A-AZO_A_No957_repeat.cif,1.835978,val
DB0-m29_o88_o153_f0_pts.sym.74_repeat.cif,1.057903,val
DB6-cuf_9018_repeat.cif,0.458648,val
DB0-m3_o17_o139_f0_fsc_repeat.cif,2.6791020000000003,val
DB0-m3_o32_o22_xbe_repeat.cif,0.407045,val
DB1-Cu2O8-AZO_A-irmof20_A_No8_repeat.cif,0.176652,val
DB12-REZVAU_freeONLY_repeat.cif,3.273859999999999,val
DB7-ddmof_22537_repeat.cif,0.378294,val
DB0-m3_o90_o22_f0_fsc.sym.39_repeat.cif,1.34419,val
DB5-hypotheticalMOF_5010157_1_1_0_8_11_7_repeat.cif,0.948039,val
DB0-m3_o148_o13_f0_fsc.sym.39_repeat.cif,2.94767,val
DB1-Cu2N8-ADC_B-irmof7_B_No48_repeat.cif,2.134878,val
DB0-m2_o22_o24_f0_nbo.sym.101_repeat.cif,0.13185,val
DB0-m2_o35_o35_f0_pts.sym.46_repeat.cif,0.409863,val
DB0-m3_o1480_o21_f0_fsc.sym.28_repeat.cif,2.19097,val
DB0-m3_o16_o105_f0_fsc.sym.32_repeat.cif,1.168149,val
DB0-m2_o20_o23_f0_pcu.sym.31_repeat.cif,0.235986,val
DB0-m3_o1_o24_f0_pcu.sym.61_repeat.cif,1.836168,val
DB0-m2_o8_o23_f0_pcu.sym.37_repeat.cif,0.2213399999999999,val
DB0-m3_o160_o151_f0_fsc.sym.38_repeat.cif,0.845608,val
DB5-hypotheticalMOF_5012908_1_1_0_20_12_1_repeat.cif,0.2134339999999999,val
DB1-Zn2O8-ADC_A-BDC_A_No1012_repeat.cif,0.571596,val
DB0-m3_o520_o1_f0_fsc.sym.1_repeat.cif,1.011315,val
DB13-cds-Syn029290_repeat.cif,0.160498,val
DB0-m3_o152_o14_f0_fsc.sym.29_repeat.cif,2.440099,val
DB0-m2_o7_o28_f0_pcu.sym.4_repeat.cif,0.215048,val
DB0-m3_o160_o510_f0_fsc.sym.57_repeat.cif,1.135434,val
DB0-m29_o99_o150_f0_pts.sym.158_repeat.cif,0.4892999999999999,val
DB5-hypotheticalMOF_6572_1_0_0_10_10_5_repeat.cif,0.234314,val
DB0-m2_o29_o152_f0_pcu_repeat.cif,0.252232,val
DB0-m3_o4_o109_f0_fsc.sym.23_repeat.cif,2.279338,val
DB12-UMODEH13_clean_repeat.cif,2.890659,val
DB1-Al2O6-ADC_B-AZO_B_No6_repeat.cif,1.225295,val
DB0-m3_o4_o23_f0_nbo.sym.112_repeat.cif,0.207774,val
DB6-cuf_7495_repeat.cif,0.212839,val
DB0-m29_o89_o44_f0_pts.sym.54_repeat.cif,1.073387,val
DB0-m3_o48_o21_f0_fsc.sym.1_repeat.cif,0.7011510000000001,val
DB0-m3_o4_o15_f0_nbo.sym.87_repeat.cif,0.4045759999999999,val
DB0-m3_o23_o25_f0_pcu.sym.145_repeat.cif,0.498928,val
DB0-m3_o153_o22_f0_fsc.sym.91_repeat.cif,2.472421,val
DB0-m3_o8_o45_f0_fsc_repeat.cif,0.930258,val
DB13-cds-Syn024212_repeat.cif,1.111046,val
DB0-m3_o16_o23_f0_pcu.sym.37_repeat.cif,0.438241,val
DB0-m3_o7_o11_f0_pcu.sym.14_repeat.cif,0.2366519999999999,val
DB0-m2_o11_o11_f0_nbo.sym.42_repeat.cif,0.165076,val
DB0-m3_o16_o24_f0_pcu.sym.74_repeat.cif,0.8685579999999999,val
DB0-m1_o27_skd_repeat.cif,0.1514849999999999,val
DB1-Al2O6-irmof10_B-irmof20_B_No57_repeat.cif,3.029541,val
DB5-hypotheticalMOF_5022313_0_0_0_23_3_6_repeat.cif,0.205623,val
DB0-m3_o1_o22_f0_nbo.sym.42_repeat.cif,0.319026,val
DB12-ULOGIL_clean_repeat.cif,0.6625929999999998,val
DB5-hypotheticalMOF_5068410_1_0_2_20_20_1_repeat.cif,0.191183,val
DB0-m3_o25_o27_f0_nbo.sym.111_repeat.cif,0.207013,val
DB0-m3_o11_o20_f0_pcu.sym.16_repeat.cif,0.170586,val
DB0-m29_o90_o1490_f0_pts.sym.5_repeat.cif,0.4233389999999999,val
DB0-m3_o450_o6_f0_fsc.sym.13_repeat.cif,0.4781239999999999,val
DB0-m29_o99_o102_f0_pts.sym.55_repeat.cif,0.5547759999999999,val
DB0-m3_o1_o9_f0_nbo.sym.58_repeat.cif,0.523464,val
DB0-m29_o96_o500_f0_pts.sym.104_repeat.cif,0.636733,val
DB0-m29_o82_o149_f0_pts.sym.15_repeat.cif,0.989145,val
DB0-m3_o23_o25_f0_nbo.sym.132_repeat.cif,0.160262,val
DB0-m2_o17_unj_repeat.cif,0.167076,val
DB0-m3_o530_o4_f0_fsc.sym.34_repeat.cif,3.880414,val
DB0-m3_o13_o26_f0_pcu.sym.50_repeat.cif,0.914577,val
DB1-MIL47V-irmof16_B-irmof6_B_No138_repeat.cif,1.55559,val
DB0-m3_o4_o25_f0_pcu.sym.75_repeat.cif,0.41817,val
DB0-m3_o17_o109_f0_fsc.sym.19_repeat.cif,2.859979,val
DB1-Cu2O8N2-irmof20_A-irmof6_A_No222_repeat.cif,0.3854189999999999,val
DB0-m29_o88_o54_f0_pts.sym.42_repeat.cif,0.500304,val
DB13-cds-Syn038630_repeat.cif,0.309371,val
DB0-m3_o3_o13_f0_pcu.sym.45_repeat.cif,0.34938,val
DB0-m2_o21_o22_f0_pcu.sym.107_repeat.cif,0.214859,val
DB0-m2_o16_o18_f0_pcu.sym.15_repeat.cif,1.375045,val
DB0-m3_o22_o23_f0_nbo.sym.154_repeat.cif,0.291921,val
DB0-m9_o6_o16_f0_sra.sym.46_repeat.cif,0.491873,val
