filename,wc_mmolg,split
DB0-m3_o3_o8_f0_pcu.sym.103_repeat.cif,0.4795170000000001,test
DB0-m3_o18_o26_f0_pcu.sym.1_repeat.cif,0.408871,test
DB0-m3_o43_o158_f0_fsc.sym.48_repeat.cif,1.7895059999999998,test
DB0-m2_o14_o14_f0_nbo.sym.71_repeat.cif,0.287204,test
DB7-ddmof_21685_repeat.cif,0.205099,test
DB0-m2_o5_o24_f0_nbo.sym.28_repeat.cif,0.073685,test
DB0-m29_o96_o490_f0_pts.sym.49_repeat.cif,0.645057,test
DB5-hypotheticalMOF_5044952_1_1_1_3_24_4_repeat.cif,1.614027,test
DB0-m9_o13_o24_f0_sra.sym.33_repeat.cif,1.052846,test
DB0-m3_o24_o420_f0_fsc.sym.7_repeat.cif,0.752397,test
DB0-m29_o81_o91_f0_pts.sym.80_repeat.cif,0.36783,test
DB0-m29_o81_o102_f0_pts.sym.10_repeat.cif,0.632665,test
DB0-m2_o17_o25_f0_nbo.sym.154_repeat.cif,0.299017,test
DB0-m29_o90_o44_f0_pts.sym.108_repeat.cif,0.388053,test
DB0-m9_o3_o17_f0_sra.sym.58_repeat.cif,1.041389,test
DB0-m2_o1_o8_f0_pcu.sym.10_repeat.cif,0.479469,test
DB5-hypotheticalMOF_5068508_0_0_2_20_13_7_repeat.cif,1.102516,test
DB0-m3_o16_o146_f0_fsc.sym.78_repeat.cif,1.496185,test
DB0-m9_o17_o25_f0_sra.sym.51_repeat.cif,0.916818,test
DB0-m3_o20_o28_f0_nbo.sym.53_repeat.cif,0.181068,test
DB0-m29_o90_o78_f0_pts.sym.87_repeat.cif,0.394955,test
DB0-m29_o86_o143_f0_pts.sym.12_repeat.cif,0.629682,test
DB0-m3_o18_o51_f0_fsc.sym.42_repeat.cif,2.555822000000001,test
DB0-m2_o6_o22_f0_nbo.sym.41_repeat.cif,0.146819,test
DB0-m2_o16_o21_f0_pcu.sym.99_repeat.cif,0.733832,test
DB0-m3_o540_o23_f0_fsc.sym.25_repeat.cif,1.000916,test
DB0-m3_o160_o510_f0_fsc.sym.20_repeat.cif,1.204895,test
DB0-m29_o81_o110_f0_pts.sym.5_repeat.cif,0.834095,test
DB0-m2_o14_o17_f0_nbo.sym.74_repeat.cif,0.329942,test
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat.cif,0.984577,test
DB0-m9_o13_o18_f0_sra.sym.59_repeat.cif,0.549863,test
DB0-m29_o89_o47_f0_pts.sym.68_repeat.cif,2.451443,test
DB5-hypotheticalMOF_6002186_0_0_3_8_13_6_repeat.cif,2.278673,test
DB0-m3_o1480_o156_f0_fsc.sym.12_repeat.cif,4.089877,test
DB5-hypotheticalMOF_28128_0_0_2_2_26_6_repeat.cif,0.43784,test
DB0-m3_o17_o109_f0_fsc.sym.6_repeat.cif,2.123241,test
DB0-m2_o24_o29_f0_nbo.sym.19_repeat.cif,0.137249,test
DB0-m3_o1_o4_f0_nbo.sym.169_repeat.cif,0.237927,test
DB4-NU-Por-4PTT-ftw_repeat.cif,0.241171,test
DB0-m3_o9_o20_f0_nbo.sym.16_repeat.cif,0.55488,test
DB0-m3_o160_o1510_f0_fsc.sym.45_repeat.cif,1.107036,test
DB0-m2_o22_o23_f0_pcu.sym.65_repeat.cif,0.472608,test
DB1-Zn2O8-irmof10_A-irmof20_A_No552_repeat.cif,0.371316,test
DB5-hypotheticalMOF_6676_1_0_0_11_9_10_repeat.cif,0.231788,test
DB6-cuf_10655_repeat.cif,0.286984,test
DB0-m3_o7_o8_f0_pcu.sym.105_repeat.cif,0.32814,test
DB7-ddmof_22526_repeat.cif,0.224538,test
DB0-m2_o22_o23_f0_nbo.sym.104_repeat.cif,0.142781,test
DB0-m3_o11_o23_f0_nbo.sym.7_repeat.cif,0.140675,test
DB0-m3_o520_o14_f0_fsc.sym.14_repeat.cif,2.498501,test
DB0-m29_o84_o149_f0_pts.sym.74_repeat.cif,1.606004,test
DB0-m3_o1520_o159_f0_fsc.sym.50_repeat.cif,2.286805,test
DB0-m3_o25_o149_f0_fsc.sym.89_repeat.cif,1.981564,test
DB1-Cu2O8-fum_A-irmof7_A_No240_repeat.cif,1.148926,test
DB1-Zn2O8N2-AZO_A-DPAC_A_No694_repeat.cif,2.1050880000000003,test
DB0-m3_o23_o29_f0_nbo.sym.99_repeat.cif,0.239155,test
DB5-hypotheticalMOF_5063123_2_2_2_18_16_4_repeat.cif,1.949234,test
DB0-m3_o146_o155_f0_fsc.sym.57_repeat.cif,1.130835,test
DB0-m3_o1_o500_f0_fsc.sym.2_repeat.cif,2.959235,test
DB0-m9_o11_o20_f0_sra.sym.73_repeat.cif,0.208853,test
DB5-hypotheticalMOF_2166_1_0_0_25_9_1_repeat.cif,0.138733,test
DB0-m15_o23_o44_f0_fsc_repeat.cif,0.548199,test
DB0-m5_o28_o28_f0_bcu.sym.49_repeat.cif,0.8189730000000001,test
DB0-m2_o13_o23_f0_pcu.sym.116_repeat.cif,2.0271090000000003,test
DB0-m3_o14_o22_f0_pcu.sym.38_repeat.cif,2.279843,test
DB0-m23_o13_o152_f0_pcu_repeat.cif,0.770071,test
DB0-m3_o14_o151_f0_fsc.sym.2_repeat.cif,1.894482,test
DB7-ddmof_18795_repeat.cif,0.606101,test
DB0-m2_o6_o23_f0_pcu.sym.104_repeat.cif,0.22114,test
DB5-hypotheticalMOF_5010761_3_0_0_8_18_0_repeat.cif,0.124242,test
DB0-m3_o6_o24_f0_nbo.sym.139_repeat.cif,0.166521,test
DB7-ddmof_4863_repeat.cif,0.291304,test
DB6-cuf_3474_repeat.cif,0.4671989999999999,test
DB0-m3_o51_o6_f0_fsc.sym.14_repeat.cif,0.465415,test
DB0-m3_o9_o17_f0_nbo.sym.102_repeat.cif,0.8919579999999998,test
DB12-KIKDAL_clean_repeat.cif,0.6838040000000001,test
DB0-m3_o4_o14_f0_nbo.sym.49_repeat.cif,0.286327,test
DB0-m3_o21_o23_f0_pcu.sym.3_repeat.cif,0.244399,test
DB0-m2_o3_o6_f0_pcu.sym.32_repeat.cif,0.2589639999999999,test
DB0-m9_o11_o13_f0_sra.sym.36_repeat.cif,0.6785100000000001,test
DB0-m29_o84_o1470_f0_pts.sym.1_repeat.cif,1.004062,test
DB0-m29_o90_o148_f0_pts.sym.93_repeat.cif,0.681332,test
DB0-m2_o3_o15_f0_pcu.sym.2_repeat.cif,0.368984,test
DB0-m2_o1_o4_f0_nbo.sym.146_repeat.cif,0.5264409999999999,test
DB0-m2_o23_o28_f0_nbo.sym.21_repeat.cif,0.170203,test
DB7-ddmof_6138_repeat.cif,0.348573,test
DB0-m2_o6_o17_f0_pcu.sym.11_repeat.cif,0.1667769999999999,test
DB0-m2_o9_o26_f0_pcu.sym.88_repeat.cif,0.379436,test
DB0-m2_o8_o23_f0_pcu.sym.139_repeat.cif,0.435063,test
DB0-m29_o91_o143_f0_pts.sym.20_repeat.cif,0.553245,test
DB0-m3_o18_o20_f0_pcu.sym.22_repeat.cif,0.287508,test
DB5-hypotheticalMOF_5065707_3_0_2_15_12_11_repeat.cif,0.1423809999999999,test
DB0-m3_o1_o10_f0_pcu.sym.9_repeat.cif,1.273132,test
DB0-m3_o13_o14_f0_pcu.sym.109_repeat.cif,0.886528,test
DB0-m2_o3_o23_f0_pcu.sym.11_repeat.cif,0.201625,test
DB0-m2_o2_o7_f0_pcu.sym.41_repeat.cif,0.191887,test
DB0-m2_o14_o17_f0_nbo.sym.49_repeat.cif,0.4881359999999999,test
DB0-m3_o38_o41_f0_fof.sym.39_repeat.cif,2.0081290000000003,test
DB0-m3_o156_o47_f0_fsc.sym.31_repeat.cif,5.439641,test
DB0-m2_o15_o28_f0_pcu.sym.56_repeat.cif,0.8180419999999999,test
DB0-m29_o81_o46_f0_pts.sym.40_repeat.cif,1.449539,test
DB0-m3_o11_o25_f0_pcu.sym.148_repeat.cif,0.623649,test
DB0-m2_o9_o23_f0_nbo.sym.127_repeat.cif,0.2577859999999999,test
DB5-hypotheticalMOF_5074691_1_1_2_23_13_8_repeat.cif,0.7082360000000001,test
DB0-m3_o6_o9_f0_pcu.sym.15_repeat.cif,1.012804,test
DB0-m2_o14_o29_f0_pcu.sym.46_repeat.cif,1.229361,test
DB0-m2_o3_o25_f0_pcu.sym.60_repeat.cif,0.321107,test
DB12-NEFTUP_clean_repeat.cif,0.04171,test
DB0-m2_o2_o19_f0_nbo.sym.12_repeat.cif,0.1721249999999999,test
DB0-m3_o2_o6_f0_nbo.sym.16_repeat.cif,0.146909,test
DB0-m3_o11_o14_f0_pcu.sym.59_repeat.cif,1.017497,test
DB0-m3_o148_o23_f0_fsc.sym.9_repeat.cif,2.065601,test
DB0-m2_o25_o27_f0_nbo_repeat.cif,0.1642529999999999,test
DB0-m29_o97_o51_f0_pts.sym.38_repeat.cif,1.410492,test
DB0-m3_o25_o114_f0_fsc.sym.29_repeat.cif,2.528436,test
DB12-LEJRIC_clean_repeat.cif,1.2488240000000002,test
DB0-m3_o3_o14_f0_pcu.sym.21_repeat.cif,0.4647199999999999,test
DB0-m2_o11_o14_f0_pcu.sym.68_repeat.cif,1.091071,test
DB0-m3_o450_o13_f0_fsc.sym.10_repeat.cif,1.586862,test
DB0-m2_o7_o22_f0_nbo.sym.102_repeat.cif,0.185591,test
DB1-Cu2N8-ADC_B-BDC_B_No217_repeat.cif,0.768858,test
DB0-m29_o88_o1510_f0_pts.sym.66_repeat.cif,0.280854,test
DB0-m3_o112_o23_f0_fsc.sym.16_repeat.cif,2.4193290000000003,test
DB0-m3_o15_o22_f0_pcu.sym.13_repeat.cif,2.040423,test
DB7-ddmof_5477_repeat.cif,0.1764059999999999,test
DB0-m29_o99_o51_f0_pts.sym.49_repeat.cif,0.498218,test
DB0-m3_o11_o23_f0_nbo.sym.27_repeat.cif,0.152515,test
DB0-m9_o3_o20_f0_sra.sym.21_repeat.cif,0.349791,test
DB0-m3_o5_o17_f0_nbo.sym.19_repeat.cif,0.310519,test
DB0-m29_o86_o95_f0_pts.sym.32_repeat.cif,0.884614,test
DB0-m2_o12_o20_f0_pcu.sym.28_repeat.cif,0.155006,test
DB0-m2_o9_o14_f0_nbo.sym.97_repeat.cif,0.426759,test
DB0-m3_o17_o25_f0_pcu.sym.69_repeat.cif,0.2597009999999999,test
DB0-m3_o8_o16_f0_pcu.sym.110_repeat.cif,0.326753,test
DB0-m3_o12_o22_f0_pcu.sym.43_repeat.cif,0.484294,test
DB5-hypotheticalMOF_6003414_0_0_3_19_10_9_repeat.cif,1.143111,test
DB0-m29_o89_o100_f0_pts.sym.16_repeat.cif,0.4903439999999999,test
DB0-m2_o7_o25_f0_pcu.sym.26_repeat.cif,0.203854,test
DB0-m2_o12_o22_f0_pcu.sym.70_repeat.cif,0.6920729999999999,test
DB0-m2_o29_o29_f0_pcu.sym.23_repeat.cif,0.376333,test
DB1-Cu2O8-AZO_A-irmof6_A_No514_repeat.cif,0.2805689999999999,test
DB0-m3_o13_o1470_f0_fsc.sym.32_repeat.cif,3.523383,test
DB0-m2_o24_o28_f0_nbo.sym.27_repeat.cif,0.1805879999999999,test
DB0-m29_o84_o420_f0_pts.sym.1_repeat.cif,0.5905339999999999,test
DB0-m2_o7_o12_f0_pcu.sym.132_repeat.cif,0.315106,test
DB0-m2_o3_o24_f0_nbo.sym.121_repeat.cif,0.167127,test
DB0-m3_o74_o152_f0_fsc_repeat.cif,1.7489439999999998,test
DB0-m3_o14_o22_f0_pcu.sym.12_repeat.cif,2.550546,test
DB0-m29_o89_o52_f0_pts.sym.2_repeat.cif,0.918409,test
DB0-m2_o3_o28_f0_pcu.sym.60_repeat.cif,0.157843,test
DB7-ddmof_19325_repeat.cif,0.3032269999999999,test
DB0-m3_o92_o150_f0_fsc_repeat.cif,0.667056,test
DB1-Cu2O8N2-fum_A-irmof20_A_No64_repeat.cif,0.987122,test
DB0-m29_o83_o510_f0_pts.sym.59_repeat.cif,0.461385,test
DB0-m3_o25_o50_f0_fsc.sym.59_repeat.cif,2.403134,test
DB0-m3_o1_o23_f0_nbo.sym.6_repeat.cif,0.608937,test
DB0-m3_o1_o52_f0_fsc.sym.52_repeat.cif,1.153135,test
DB0-m29_o99_o150_f0_pts.sym.159_repeat.cif,0.54371,test
DB0-m2_o11_o19_f0_nbo.sym.65_repeat.cif,0.284025,test
DB1-Cu2N8-DPAC_B-irmof7_B_No369_repeat.cif,0.921731,test
DB6-cuf_5775_repeat.cif,0.252734,test
DB0-m3_o2_o74_f0_fsc_repeat.cif,0.962046,test
DB0-m2_o25_o29_f0_nbo.sym.26_repeat.cif,0.223263,test
DB12-WAHREE_clean_repeat.cif,0.2809630000000001,test
DB5-hypotheticalMOF_5061970_3_1_2_18_1_2_repeat.cif,0.537737,test
DB7-ddmof_18324_repeat.cif,0.325675,test
DB0-m3_o8_o14_f0_pcu.sym.21_repeat.cif,0.571061,test
DB0-m18_o22_o3_f0_pcu_repeat.cif,0.482344,test
DB0-m3_o153_o159_f0_fsc.sym.2_repeat.cif,2.198871,test
DB5-hypotheticalMOF_5050284_2_0_1_23_18_10_repeat.cif,0.201734,test
DB5-hypotheticalMOF_5007751_3_0_0_15_15_11_repeat.cif,0.118498,test
DB0-m2_o13_o16_f0_pcu.sym.6_repeat.cif,0.6443170000000001,test
DB0-m3_o96_o19_f0_fsc.sym.7_repeat.cif,0.75669,test
DB0-m3_o520_o23_f0_fsc.sym.86_repeat.cif,1.084103,test
DB0-m2_o7_o25_f0_pcu.sym.70_repeat.cif,0.214313,test
DB0-m2_o12_o95_f0_fsc_repeat.cif,1.244515,test
DB0-m2_o18_o25_f0_pcu.sym.13_repeat.cif,0.7184240000000001,test
DB0-m9_o5_o24_f0_sra.sym.78_repeat.cif,0.8705949999999998,test
DB2-mof_11558_repeat.cif,0.200679,test
DB0-m9_o6_o13_f0_sra.sym.52_repeat.cif,2.313021,test
DB0-m9_o23_o27_f0_sra.sym.1_repeat.cif,0.4662599999999999,test
DB0-m3_o1520_o22_f0_fsc.sym.18_repeat.cif,2.4373000000000005,test
DB0-m3_o17_o22_f0_nbo.sym.150_repeat.cif,0.373432,test
DB0-m2_o6_o24_f0_nbo.sym.157_repeat.cif,0.244777,test
DB0-m3_o440_o156_f0_fsc.sym.68_repeat.cif,2.966899,test
DB0-m29_o93_o47_f0_pts.sym.43_repeat.cif,1.040294,test
DB0-m3_o13_o1470_f0_fsc.sym.39_repeat.cif,3.0925480000000003,test
DB0-m3_o1480_o25_f0_fsc.sym.65_repeat.cif,1.833725,test
DB0-m2_o6_o22_f0_nbo.sym.10_repeat.cif,0.114211,test
DB0-m2_o8_o22_f0_pcu.sym.25_repeat.cif,0.122496,test
DB0-m2_o6_o16_f0_pcu.sym.18_repeat.cif,0.245755,test
DB0-m2_o22_o27_f0_nbo.sym.70_repeat.cif,0.106054,test
DB5-hypotheticalMOF_5048132_3_0_1_19_18_7_repeat.cif,0.2186149999999999,test
DB0-m3_o152_o158_f0_fsc.sym.19_repeat.cif,1.8754360000000003,test
DB0-m3_o25_o1500_f0_fsc.sym.86_repeat.cif,1.342834,test
DB0-m2_o2_o24_f0_pcu.sym.69_repeat.cif,0.3209799999999999,test
DB13-cds-Syn038987_repeat.cif,0.242412,test
DB0-m2_o11_o27_f0_pcu.sym.30_repeat.cif,0.155256,test
DB0-m3_o21_o27_f0_pcu.sym.69_repeat.cif,0.266537,test
DB0-m29_o83_o115_f0_pts.sym.38_repeat.cif,0.616463,test
DB1-MIL47V-ADC_B-fum_B_No176_repeat.cif,1.381252,test
DB0-m29_o99_o151_f0_pts.sym.31_repeat.cif,0.3935879999999999,test
DB0-m3_o11_o20_f0_nbo.sym.8_repeat.cif,0.118572,test
DB13-nbo-Syn023963_repeat.cif,0.23323,test
DB6-cuf_7566_repeat.cif,0.226737,test
DB0-m2_o15_o26_f0_pcu.sym.9_repeat.cif,1.6568619999999998,test
DB1-Cu2O8N2-irmof7_A-irmof8_A_No31_repeat.cif,1.426408,test
DB0-m3_o11_o20_f0_pcu.sym.48_repeat.cif,0.196014,test
DB1-Cu2O8-irmof16_A-TDPAT_No838_repeat.cif,0.179304,test
DB5-hypotheticalMOF_5004192_2_2_0_18_1_4_repeat.cif,0.160912,test
DB0-m2_o23_o25_f0_nbo.sym.43_repeat.cif,0.112995,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No682_repeat.cif,0.192193,test
DB0-m2_o25_o46_f0_fsc_repeat.cif,1.132387,test
DB1-Uio66Zr-BDC_A-irmof7_A_No135_repeat.cif,1.375322,test
DB0-m3_o5_o11_f0_nbo.sym.3_repeat.cif,0.1683049999999999,test
DB0-m2_o25_o25_f0_nbo.sym.74_repeat.cif,0.180877,test
DB0-m3_o17_o17_f0_pcu.sym.36_repeat.cif,0.4552299999999999,test
DB1-Zn2O8N2-DPAC_A-irmof7_A_No180_repeat.cif,0.251334,test
DB0-m2_o15_o25_f0_pcu.sym.42_repeat.cif,1.118792,test
DB1-Cu2O8-ADC_A-BDC_A_No130_repeat.cif,0.154295,test
DB0-m2_o58_o23_tfz_repeat.cif,0.2108809999999999,test
DB0-m3_o155_o1510_f0_fsc.sym.46_repeat.cif,1.4780000000000002,test
DB0-m3_o2_o3_f0_nbo.sym.20_repeat.cif,0.251758,test
DB0-m9_o29_o29_f0_sra.sym.46_repeat.cif,1.096645,test
DB0-m2_o4_o6_f0_nbo.sym.25_repeat.cif,0.166367,test
DB0-m3_o145_o13_f0_fsc.sym.2_repeat.cif,2.230935,test
DB0-m2_o11_o27_f0_pcu.sym.38_repeat.cif,0.2519909999999999,test
DB1-Zn2O8N2-AZO_A-irmof14_A_No29_repeat.cif,0.418508,test
DB0-m3_o12_o18_f0_pcu.sym.15_repeat.cif,0.957648,test
DB0-m3_o1480_o21_f0_fsc.sym.23_repeat.cif,1.160858,test
DB1-Cu2O8-ADC_A-AZO_A_No618_repeat.cif,0.185674,test
DB0-m3_o9_o27_f0_pcu.sym.76_repeat.cif,0.3046379999999999,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No686_repeat.cif,0.162105,test
DB0-m2_o8_o14_f0_pcu.sym.136_repeat.cif,0.458635,test
DB13-acs-Syn016717_repeat.cif,0.1278949999999999,test
DB1-MIL47V-irmof6_B-NiC4_No5_repeat.cif,1.5381749999999998,test
DB0-m9_o6_o25_f0_sra.sym.91_repeat.cif,0.5819890000000001,test
DB1-Zn2O8N2-BDC_A-irmof20_A_No133_repeat.cif,2.357975,test
DB0-m3_o21_o470_f0_fsc.sym.12_repeat.cif,1.555941,test
DB0-m2_o1_o27_f0_pcu.sym.16_repeat.cif,0.602503,test
DB0-m3_o8_o27_f0_pcu.sym.128_repeat.cif,0.3192959999999999,test
DB0-m3_o1_o11_f0_pcu.sym.65_repeat.cif,1.025412,test
DB0-m2_o17_o21_f0_pcu.sym.126_repeat.cif,0.641524,test
DB0-m3_o155_o45_f0_fsc.sym.35_repeat.cif,1.404495,test
DB6-cuf_4763_repeat.cif,0.5860399999999999,test
DB0-m2_o9_o11_f0_nbo.sym.91_repeat.cif,0.450356,test
DB13-lvt-Syn028393_repeat.cif,0.5306839999999999,test
DB0-m3_o1480_o17_f0_fsc.sym.35_repeat.cif,2.901106,test
DB5-hypotheticalMOF_947_0_0_0_7_7_9_repeat.cif,0.332791,test
DB5-hypotheticalMOF_18558_1_1_1_25_7_5_repeat.cif,2.28549,test
DB0-m3_o3_o4_f0_pcu_repeat.cif,0.3593889999999999,test
DB0-m2_o23_o23_f0_nbo.sym.10_repeat.cif,0.066614,test
DB6-cuf_7263_repeat.cif,0.964771,test
DB0-m3_o7_o24_f0_nbo.sym.49_repeat.cif,0.196217,test
DB0-m2_o16_o20_f0_pcu_repeat.cif,0.1588669999999999,test
DB0-m3_o2_o24_f0_nbo.sym.130_repeat.cif,0.219599,test
DB0-m3_o1_o11_f0_nbo.sym.38_repeat.cif,0.2376009999999999,test
DB0-m9_o23_o27_f0_sra.sym.11_repeat.cif,0.548693,test
DB0-m2_o9_o29_f0_pcu.sym.23_repeat.cif,0.364372,test
DB0-m2_o18_o20_f0_pcu.sym.69_repeat.cif,0.338499,test
DB0-m2_o6_o24_f0_pcu.sym.25_repeat.cif,0.1599179999999999,test
DB0-m2_o17_o27_f0_nbo.sym.13_repeat.cif,0.229785,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No260_repeat.cif,0.2198529999999999,test
DB1-Zn2O8-AZO_A-DPAC_A_No648_repeat.cif,0.345082,test
DB0-m9_o11_o22_f0_sra.sym.86_repeat.cif,1.200583,test
DB0-m29_o90_o45_f0_pts.sym.92_repeat.cif,0.384664,test
DB0-m29_o83_o151_f0_pts.sym.9_repeat.cif,0.3654229999999999,test
DB0-m29_o99_o111_f0_pts.sym.33_repeat.cif,0.669018,test
DB0-m29_o80_o490_f0_pts.sym.40_repeat.cif,0.924706,test
DB0-m3_o4_o10_f0_pcu.sym.21_repeat.cif,0.996463,test
DB0-m3_o450_o155_f0_fsc.sym.43_repeat.cif,1.996934,test
DB0-m3_o14_o24_f0_pcu.sym.26_repeat.cif,1.247222,test
DB7-ddmof_4717_repeat.cif,0.206737,test
DB0-m3_o12_o16_f0_pcu.sym.23_repeat.cif,0.545133,test
DB7-ddmof_4073_repeat.cif,0.420356,test
DB0-m9_o23_o23_f0_sra.sym.52_repeat.cif,3.1774219999999995,test
DB0-m3_o5_o9_f0_nbo.sym.38_repeat.cif,1.289388,test
DB0-m29_o93_o47_f0_pts.sym.82_repeat.cif,1.096948,test
DB0-m29_o83_o51_f0_pts.sym.37_repeat.cif,0.943512,test
DB0-m3_o105_o155_f0_fsc.sym.10_repeat.cif,0.719971,test
DB1-Cu2O8N2-ADC_A-irmof14_A_No14_repeat.cif,0.2024429999999999,test
DB0-m2_o2_o18_f0_pcu.sym.19_repeat.cif,0.3488409999999999,test
DB1-Zn2O8-ADC_A-DPAC_A_No445_repeat.cif,0.330175,test
DB0-m2_o17_o28_f0_nbo.sym.25_repeat.cif,0.2081899999999999,test
DB7-ddmof_21874_repeat.cif,0.544922,test
DB5-hypotheticalMOF_5063546_1_1_2_15_9_7_repeat.cif,1.279732,test
DB0-m3_o3_o23_f0_pcu.sym.19_repeat.cif,0.187674,test
DB5-hypotheticalMOF_5008469_3_1_0_15_12_2_repeat.cif,0.1593929999999999,test
DB0-m2_o22_o29_f0_nbo.sym.43_repeat.cif,0.163962,test
DB1-Cu2O8N2-irmof6_A-irmof8_A_No104_repeat.cif,2.059157,test
DB0-m3_o148_o21_f0_fsc.sym.46_repeat.cif,1.86902,test
DB1-Zn2O8N2-DPAC_A-fum_A_No222_repeat.cif,0.1743029999999999,test
DB1-MIL53Cr-ADC_B-DPAC_B_No177_repeat.cif,0.3648569999999999,test
DB13-cds-Syn023808_repeat.cif,0.228533,test
DB0-m3_o160_o1480_f0_fsc.sym.62_repeat.cif,2.370555,test
DB0-m3_o160_o1530_f0_fsc.sym.15_repeat.cif,1.664573,test
DB0-m29_o82_o109_f0_pts.sym.61_repeat.cif,0.797741,test
DB0-m2_o137_o151_f0_fsc_repeat.cif,1.4891579999999998,test
DB0-m29_o93_o150_f0_pts.sym.1_repeat.cif,0.424607,test
DB7-ddmof_16238_repeat.cif,0.413614,test
DB0-m9_o16_o23_f0_sra.sym.79_repeat.cif,0.472861,test
DB5-hypotheticalMOF_5015900_3_0_0_3_15_5_repeat.cif,0.162854,test
DB0-m3_o105_o156_f0_fsc.sym.12_repeat.cif,0.590023,test
DB0-m2_o17_o18_f0_pcu.sym.5_repeat.cif,0.578435,test
DB15-pcu_N108_E178_opt_repeat.cif,0.28425,test
DB0-m9_o23_o25_f0_sra.sym.8_repeat.cif,0.524783,test
DB0-m2_o38_o40_f0_fof.sym.42_repeat.cif,1.275103,test
DB0-m2_o21_o24_f0_pcu.sym.125_repeat.cif,0.4935159999999999,test
DB5-hypotheticalMOF_5038049_2_0_1_18_16_13_repeat.cif,0.2005829999999999,test
DB0-m3_o11_o14_f0_pcu.sym.102_repeat.cif,1.75686,test
DB13-lvt-Syn034217_repeat.cif,0.6476959999999999,test
DB0-m2_o15_o24_f0_nbo.sym.10_repeat.cif,0.491262,test
DB0-m2_o6_o23_f0_pcu.sym.91_repeat.cif,0.174035,test
DB0-m3_o14_o47_f0_fsc.sym.34_repeat.cif,3.117743,test
DB0-m29_o81_o490_f0_pts.sym.42_repeat.cif,0.575113,test
DB0-m15_o24_o108_f0_fsc_repeat.cif,2.804778,test
DB0-m29_o83_o500_f0_pts.sym.13_repeat.cif,0.3560029999999999,test
DB0-m29_o90_o93_f0_pts.sym.42_repeat.cif,0.2809509999999999,test
DB0-m29_o96_o92_f0_pts.sym.107_repeat.cif,0.443189,test
DB0-m2_o11_o25_f0_pcu.sym.127_repeat.cif,0.3173829999999999,test
DB5-hypotheticalMOF_19779_0_0_1_4_2_5_repeat.cif,2.882889,test
DB0-m2_o23_o24_f0_pcu.sym.97_repeat.cif,0.711626,test
DB0-m3_o18_o29_f0_pcu.sym.71_repeat.cif,0.3987639999999999,test
DB0-m2_o17_o19_f0_pcu.sym.36_repeat.cif,0.541482,test
DB0-m2_o2_o14_f0_nbo.sym.119_repeat.cif,0.179088,test
DB0-m2_o11_o20_f0_nbo.sym.24_repeat.cif,0.081545,test
DB0-m29_o89_o100_f0_pts.sym.47_repeat.cif,0.727037,test
DB15-cds_N29_E209_opt_repeat.cif,0.180431,test
DB1-Zn2O8N2-DPAC_A-irmof14_A_No627_repeat.cif,0.278143,test
DB0-m2_o3_o14_f0_nbo.sym.109_repeat.cif,0.155132,test
DB0-m3_o21_o28_f0_pcu.sym.104_repeat.cif,0.325776,test
DB0-m2_o3_o26_f0_pcu.sym.62_repeat.cif,0.316973,test
DB0-m3_o8_o23_f0_pcu.sym.79_repeat.cif,0.6832799999999999,test
DB1-Al2O6-DPAC_B-fum_B_No137_repeat.cif,3.3429840000000004,test
DB0-m2_o15_o22_f0_pcu.sym.12_repeat.cif,1.924406,test
DB0-m3_o160_o48_f0_fsc.sym.19_repeat.cif,1.781258,test
DB0-m3_o15_o27_f0_pcu.sym.23_repeat.cif,0.975691,test
DB1-Cu2O8-irmof14_A-irmof8_A_No366_repeat.cif,0.535513,test
DB0-m3_o28_o149_f0_pcu_repeat.cif,0.278132,test
DB0-m3_o1_o12_f0_pcu.sym.72_repeat.cif,1.317965,test
DB5-hypotheticalMOF_5064009_2_0_2_15_2_5_repeat.cif,0.275123,test
DB1-Cu2N8-irmof6_B-irmof8_B_No7_repeat.cif,1.342969,test
DB0-m3_o9_o25_f0_pcu.sym.57_repeat.cif,0.385352,test
DB0-m2_o1_o12_f0_pcu.sym.13_repeat.cif,0.3927349999999999,test
DB0-m29_o86_o143_f0_pts.sym.22_repeat.cif,0.5909989999999999,test
DB5-hypotheticalMOF_5036521_2_0_1_18_25_0_repeat.cif,0.1533669999999999,test
DB0-m3_o4_o14_f0_nbo.sym.64_repeat.cif,0.282008,test
DB6-cuf_2861_repeat.cif,1.247839,test
DB0-m3_o11_o25_f0_nbo.sym.59_repeat.cif,0.234919,test
DB0-m2_o2_o25_f0_pcu.sym.50_repeat.cif,0.2015409999999999,test
DB5-hypotheticalMOF_5013319_0_0_0_20_15_12_repeat.cif,0.372329,test
DB0-m3_o18_o1510_f0_fsc.sym.5_repeat.cif,1.770991,test
DB0-m29_o90_o150_f0_pts.sym.143_repeat.cif,0.5750900000000001,test
DB0-m2_o11_o14_f0_pcu.sym.88_repeat.cif,1.6543750000000002,test
DB6-cuf_7119_repeat.cif,1.141567,test
DB0-m29_o97_o1510_f0_pts.sym.33_repeat.cif,0.352674,test
DB0-m2_o13_o25_f0_pcu.sym.56_repeat.cif,0.921929,test
DB0-m2_o2_o23_f0_pcu.sym.10_repeat.cif,0.415692,test
