filename,wc_mmolg,split
DB12-NACVUI_clean_repeat.cif,2.0935620000000004,test
DB0-m2_o13_o16_f0_pcu.sym.95_repeat.cif,0.52879,test
DB0-m9_o11_o17_f0_sra.sym.42_repeat.cif,2.409558,test
DB0-m3_o3_o26_f0_pcu.sym.7_repeat.cif,0.1787759999999999,test
DB0-m29_o86_o47_f0_pts.sym.35_repeat.cif,2.191843,test
DB1-ZnN4-SiF6-ADC_No1_repeat.cif,0.561975,test
DB0-m2_o17_o17_f0_pcu.sym.52_repeat.cif,0.8332769999999999,test
DB1-Uio66Zr-BDC_A-NiC4_No1_repeat.cif,1.225764,test
DB6-cuf_10567_repeat.cif,0.563944,test
DB12-SITTUM_freeONLY_repeat.cif,1.254217,test
DB5-hypotheticalMOF_3002080_1_0_2_34_34_7_repeat.cif,0.119415,test
DB0-m29_o85_o151_f0_pts.sym.51_repeat.cif,0.8312759999999999,test
DB0-m9_o7_o13_f0_sra.sym.97_repeat.cif,0.263142,test
DB0-m3_o6_o22_f0_nbo.sym.71_repeat.cif,0.2296919999999999,test
DB0-m2_o13_o24_f0_pcu.sym.21_repeat.cif,0.5723170000000001,test
DB12-GAXWEJ_clean_repeat.cif,0.9548139999999998,test
DB5-hypotheticalMOF_5004508_2_0_0_18_11_7_repeat.cif,0.1408599999999999,test
DB0-m2_o10_o25_f0_pcu.sym.71_repeat.cif,1.492655,test
DB0-m2_o3_o7_f0_pcu.sym.54_repeat.cif,0.341977,test
DB13-nbo-Syn025257_repeat.cif,0.381759,test
DB6-cuf_3578_repeat.cif,0.618018,test
DB5-hypotheticalMOF_3208_1_1_0_24_9_4_repeat.cif,0.592742,test
DB0-m2_o6_o11_f0_nbo.sym.75_repeat.cif,0.1603089999999999,test
DB0-m3_o23_o95_f0_fsc_repeat.cif,0.949975,test
DB5-hypotheticalMOF_23183_1_1_1_13_21_7_repeat.cif,2.5725810000000005,test
DB0-m2_o4_o11_f0_nbo.sym.81_repeat.cif,0.190199,test
DB0-m29_o90_o43_f0_pts.sym.44_repeat.cif,0.516332,test
DB0-m3_o18_o20_f0_pcu.sym.45_repeat.cif,0.241671,test
DB0-m29_o91_o44_f0_pts.sym.55_repeat.cif,1.977574,test
DB0-m3_o2_o27_f0_pcu.sym.36_repeat.cif,1.014462,test
DB0-m3_o11_o17_f0_pcu.sym.145_repeat.cif,1.223644,test
DB0-m2_o13_o28_f0_pcu.sym.78_repeat.cif,0.551808,test
DB0-m3_o4_o24_f0_nbo.sym.19_repeat.cif,0.291821,test
DB0-m3_o25_o146_f0_fsc.sym.97_repeat.cif,1.4698020000000005,test
DB0-m29_o89_o45_f0_pts.sym.65_repeat.cif,1.2259570000000002,test
DB0-m2_o6_o23_f0_pcu.sym.100_repeat.cif,0.2705229999999999,test
DB0-m3_o45_o22_f0_fsc.sym.10_repeat.cif,1.015734,test
DB0-m3_o1510_o15_f0_fsc.sym.2_repeat.cif,1.985011,test
DB0-m29_o88_o42_f0_pts.sym.95_repeat.cif,0.914296,test
DB5-hypotheticalMOF_5012325_3_1_0_20_20_1_repeat.cif,0.2184249999999999,test
DB0-m2_o12_o16_f0_pcu.sym.19_repeat.cif,0.956975,test
DB5-hypotheticalMOF_6004549_0_0_3_6_14_1_repeat.cif,1.159984,test
DB0-m2_o14_o15_f0_nbo.sym.47_repeat.cif,0.306426,test
DB0-m3_o530_o159_f0_fsc.sym.50_repeat.cif,1.796299,test
DB0-m2_o1_o24_f0_nbo.sym.21_repeat.cif,0.127098,test
DB0-m3_o2_o27_f0_pcu.sym.23_repeat.cif,0.384807,test
DB0-m3_o20_o28_f0_pcu.sym.51_repeat.cif,0.617483,test
DB0-m2_o27_o27_f0_pcu.sym.31_repeat.cif,0.181055,test
DB0-m2_o15_o20_f0_nbo.sym.29_repeat.cif,0.158888,test
DB1-Zn2O8N2-AZO_A-DPAC_A_No694_repeat.cif,2.1050880000000003,test
DB0-m3_o450_o159_f0_fsc.sym.52_repeat.cif,1.496129,test
DB0-m2_o1_o16_f0_pcu.sym.7_repeat.cif,1.148705,test
DB0-m2_o7_o27_f0_pcu.sym.15_repeat.cif,0.402914,test
DB0-m29_o90_o1510_f0_pts.sym.104_repeat.cif,0.391446,test
DB5-hypotheticalMOF_5016203_2_0_0_19_9_2_repeat.cif,0.141751,test
DB0-m3_o11_o16_f0_pcu.sym.4_repeat.cif,0.5169940000000001,test
DB1-Cu2O8-ADC_A-DPAC_A_No598_repeat.cif,0.167827,test
DB0-m3_o25_o46_f0_fsc.sym.71_repeat.cif,3.812571,test
DB0-m29_o88_o54_f0_pts.sym.52_repeat.cif,0.8268709999999999,test
DB0-m29_o97_o150_f0_pts.sym.94_repeat.cif,0.815259,test
DB0-m3_o3_o24_f0_nbo.sym.77_repeat.cif,0.2164509999999999,test
DB0-m3_o7_o15_f0_pcu_repeat.cif,0.357398,test
DB0-m2_o11_o26_f0_pcu.sym.20_repeat.cif,0.2587589999999999,test
DB0-m2_o16_o26_f0_pcu.sym.5_repeat.cif,0.631613,test
DB0-m3_o25_o81_f0_fsc.sym.37_repeat.cif,2.524195,test
DB0-m29_o88_o450_f0_pts.sym.10_repeat.cif,0.3743849999999999,test
DB1-Al2O6-ADC_B-BDC_B_No133_repeat.cif,5.885736,test
DB5-hypotheticalMOF_5004829_2_0_0_18_13_1_repeat.cif,0.127624,test
DB0-m3_o13_o16_f0_pcu.sym.57_repeat.cif,0.479282,test
DB0-m3_o1520_o17_f0_fsc.sym.14_repeat.cif,2.025285,test
DB0-m3_o24_o450_f0_fsc.sym.17_repeat.cif,0.467572,test
DB0-m3_o14_o28_f0_pcu.sym.37_repeat.cif,1.6897799999999998,test
DB0-m2_o3_o7_f0_pcu.sym.59_repeat.cif,0.3213249999999999,test
DB0-m9_o4_o11_f0_sra.sym.15_repeat.cif,1.847206,test
DB0-m3_o470_o159_f0_fsc.sym.17_repeat.cif,1.683266,test
DB12-SOHMUY_freeONLY_repeat.cif,0.5247660000000001,test
DB0-m3_o2_o16_f0_pcu.sym.88_repeat.cif,0.28835,test
DB0-m3_o12_o21_f0_pcu.sym.30_repeat.cif,0.233031,test
DB1-Zn2O8N2-ADC_A-irmof7_A_No832_repeat.cif,0.664841,test
DB0-m3_o25_o47_f0_fsc.sym.41_repeat.cif,2.452014,test
DB0-m3_o25_o99_f0_fsc.sym.48_repeat.cif,1.7933790000000005,test
DB0-m3_o520_o156_f0_fsc.sym.50_repeat.cif,2.723084,test
DB6-cuf_2432_repeat.cif,0.290338,test
DB0-m29_o88_o113_f0_pts.sym.101_repeat.cif,0.6138429999999999,test
DB1-Cu2O8N2-irmof10_A-irmof8_A_No185_repeat.cif,0.554583,test
DB0-m3_o4_o9_f0_nbo.sym.81_repeat.cif,0.336393,test
DB0-m3_o7_o10_f0_pcu.sym.28_repeat.cif,0.292298,test
DB0-m3_o530_o159_f0_fsc.sym.39_repeat.cif,3.253115,test
DB0-m2_o4_o7_f0_nbo.sym.22_repeat.cif,0.110616,test
DB0-m3_o12_o22_f0_pcu.sym.20_repeat.cif,0.75861,test
DB6-cuf_10291_repeat.cif,0.3766819999999999,test
DB0-m2_o11_o38_f0_fsc_repeat.cif,0.8322259999999999,test
DB12-LAGNIS_clean_repeat.cif,2.6944410000000003,test
DB5-hypotheticalMOF_5033893_1_0_1_12_26_6_repeat.cif,0.2982559999999999,test
DB0-m3_o99_o22_f0_fsc.sym.21_repeat.cif,1.93255,test
DB0-m3_o12_o29_f0_pcu.sym.89_repeat.cif,0.742854,test
DB0-m2_o25_o29_f0_pcu.sym.81_repeat.cif,0.381886,test
DB0-m2_o6_o7_f0_nbo.sym.60_repeat.cif,0.215054,test
DB5-hypotheticalMOF_25118_0_0_1_14_2_11_repeat.cif,2.99532,test
DB0-m2_o11_o17_f0_pcu.sym.102_repeat.cif,1.22812,test
DB0-m3_o14_o24_f0_pcu.sym.3_repeat.cif,1.128663,test
DB0-m3_o14_o24_f0_nbo.sym.38_repeat.cif,0.371436,test
DB0-m3_o25_o52_f0_fsc.sym.54_repeat.cif,1.001173,test
DB0-m2_o3_o20_f0_pcu.sym.46_repeat.cif,0.169427,test
DB13-lvt-Syn038281_repeat.cif,0.386077,test
DB0-m2_o23_o29_f0_nbo.sym.116_repeat.cif,0.2452019999999999,test
DB0-m3_o13_o79_f0_fsc.sym.3_repeat.cif,2.7928800000000003,test
DB0-m29_o80_o44_f0_pts.sym.2_repeat.cif,1.602299,test
DB0-m9_o17_o18_f0_sra.sym.78_repeat.cif,0.762292,test
DB0-m2_o7_o9_f0_pcu.sym.100_repeat.cif,0.4998739999999999,test
DB6-cuf_1449_repeat.cif,0.241012,test
DB0-m3_o115_o155_f0_fsc.sym.30_repeat.cif,0.361588,test
DB1-Zn2O8-irmof8_A-TDPAT_No7_repeat.cif,0.8925620000000001,test
DB1-Zn2O8-fum_A-irmof7_A_No159_repeat.cif,3.315714,test
DB0-m3_o15_o22_f0_nbo.sym.114_repeat.cif,0.86785,test
DB1-Al2O6-BDC_B-irmof7_B_No136_repeat.cif,1.9007439999999995,test
DB12-XAKZAL_clean_repeat.cif,1.462091,test
DB0-m3_o16_o23_f0_pcu.sym.87_repeat.cif,0.473927,test
DB5-hypotheticalMOF_5039217_0_0_1_15_25_12_repeat.cif,0.34116,test
DB0-m29_o90_o47_f0_pts.sym.65_repeat.cif,0.964264,test
DB0-m2_o30_o19_moa_repeat.cif,0.476406,test
DB5-hypotheticalMOF_5049630_1_1_1_23_11_1_repeat.cif,0.045946,test
DB0-m3_o146_o13_f0_fsc.sym.11_repeat.cif,1.119229,test
DB0-m2_o25_o25_f0_pcu.sym.133_repeat.cif,0.323342,test
DB0-m9_o2_o25_f0_sra.sym.110_repeat.cif,1.4631869999999998,test
DB13-hxg-Syn032604_repeat.cif,1.148027,test
DB1-Cu2N8-irmof16_B-irmof20_B_No109_repeat.cif,0.745385,test
DB0-m3_o14_o17_f0_nbo.sym.109_repeat.cif,0.6635580000000001,test
DB0-m3_o7_o19_f0_pcu.sym.9_repeat.cif,0.2105059999999999,test
DB0-m3_o6_o25_f0_nbo.sym.162_repeat.cif,0.129375,test
DB5-hypotheticalMOF_14882_1_1_0_16_11_7_repeat.cif,1.487509,test
DB0-m2_o4_o6_f0_nbo.sym.69_repeat.cif,0.12895,test
DB5-hypotheticalMOF_5066804_1_0_2_8_10_7_repeat.cif,1.308931,test
DB13-lvt-Syn036415_repeat.cif,0.29978,test
DB0-m2_o26_o26_f0_pcu.sym.6_repeat.cif,0.137138,test
DB0-m2_o6_o16_f0_pcu.sym.101_repeat.cif,0.325451,test
DB0-m3_o25_o28_f0_pcu.sym.129_repeat.cif,0.5519959999999999,test
DB1-Al2O6-DPAC_B-TED_B_No6_repeat.cif,0.694792,test
DB0-m29_o88_o46_f0_pts.sym.101_repeat.cif,0.958672,test
DB0-m9_o13_o20_f0_sra.sym.16_repeat.cif,0.29042,test
DB1-Zn2O8N2-DPAC_A-irmof7_A_No1160_repeat.cif,0.228459,test
DB0-m3_o105_o15_f0_fsc.sym.7_repeat.cif,4.303184,test
DB0-m29_o89_o1500_f0_pts.sym.30_repeat.cif,0.3908529999999999,test
DB12-IXUQOJ_clean_repeat.cif,1.409037,test
DB0-m2_o11_o20_f0_pcu.sym.56_repeat.cif,0.149979,test
DB0-m3_o16_unj_repeat.cif,0.326831,test
DB0-m2_o7_o20_f0_pcu.sym.21_repeat.cif,0.140606,test
DB0-m9_o16_o20_f0_sra.sym.44_repeat.cif,0.292169,test
DB0-m3_o25_o510_f0_fsc.sym.73_repeat.cif,2.125501,test
DB6-cuf_2685_repeat.cif,0.274282,test
DB0-m3_o21_o24_f0_pcu.sym.79_repeat.cif,0.3405999999999999,test
DB0-m29_o82_o148_f0_pts.sym.7_repeat.cif,0.903029,test
DB1-Cu2O8-fum_A-irmof7_A_No240_repeat.cif,1.148926,test
DB6-cuf_8151_repeat.cif,0.4626079999999999,test
DB5-hypotheticalMOF_10631_1_1_0_6_21_5_repeat.cif,0.5406219999999999,test
DB0-m3_o520_o18_f0_fsc.sym.48_repeat.cif,3.585539,test
DB0-m15_o2_o89_f0_fsc_repeat.cif,0.67376,test
DB0-m3_o13_o19_f0_pcu.sym.95_repeat.cif,0.359453,test
DB0-m29_o93_o470_f0_pts.sym.56_repeat.cif,0.5728030000000001,test
DB0-m29_o90_o149_f0_pts.sym.69_repeat.cif,0.333586,test
DB1-Zn4O13-BDC_A-irmof20_A_No123_repeat.cif,0.136309,test
DB5-hypotheticalMOF_5015861_1_1_0_3_15_7_repeat.cif,1.4668,test
DB12-VULKIX_clean_repeat.cif,1.462808,test
DB0-m3_o12_o19_f0_pcu.sym.75_repeat.cif,0.255004,test
DB1-Cu2N8-BDC_B-irmof20_B_No425_repeat.cif,0.678016,test
DB13-nbo-Syn039318_repeat.cif,0.260444,test
DB0-m29_o84_o149_f0_pts.sym.82_repeat.cif,2.072778,test
DB0-m2_o3_o6_f0_nbo_repeat.cif,0.188343,test
DB0-m3_o92_o150_f0_fsc_repeat.cif,0.667056,test
DB13-cds-Syn028748_repeat.cif,1.836284,test
DB0-m3_o146_o4_f0_fsc.sym.105_repeat.cif,2.427672,test
DB1-Zn4O13-irmof6_A-irmof8_A_No269_repeat.cif,0.285777,test
DB6-cuf_6611_repeat.cif,0.520274,test
DB0-m2_o13_o23_f0_pcu.sym.142_repeat.cif,0.810158,test
DB0-m29_o80_o43_f0_pts.sym.33_repeat.cif,1.162209,test
DB0-m3_o1_o23_f0_nbo.sym.104_repeat.cif,0.261525,test
DB13-cds-Syn031889_repeat.cif,0.250631,test
DB0-m3_o3_o11_f0_nbo.sym.83_repeat.cif,0.293406,test
DB0-m29_o97_o148_f0_pts.sym.5_repeat.cif,1.508705,test
DB0-m9_o23_o23_f0_sra.sym.31_repeat.cif,1.489096,test
DB0-m3_o7_o21_f0_pcu.sym.99_repeat.cif,0.2273429999999999,test
DB0-m3_o450_o22_f0_fsc.sym.38_repeat.cif,1.178812,test
DB0-m29_o90_o111_f0_pts.sym.14_repeat.cif,0.815898,test
DB1-Cu2O8-irmof14_A-irmof7_A_No28_repeat.cif,0.555608,test
DB0-m29_o82_o143_f0_pts.sym.76_repeat.cif,0.766786,test
DB5-hypotheticalMOF_5017871_0_0_0_19_0_11_repeat.cif,0.7097509999999999,test
DB0-m2_o5_o27_f0_nbo.sym.32_repeat.cif,0.152003,test
DB0-m3_o440_o158_f0_fsc.sym.19_repeat.cif,1.17726,test
DB0-m3_o13_o46_f0_fsc.sym.40_repeat.cif,2.431187,test
DB0-m29_o92_o430_f0_pts.sym.72_repeat.cif,0.6332899999999999,test
DB0-m5_o23_o23_f0_bcu.sym.16_repeat.cif,0.575065,test
DB0-m2_o10_o38_f0_fsc_repeat.cif,2.253764,test
DB5-hypotheticalMOF_5061579_3_0_2_18_21_6_repeat.cif,0.180804,test
DB0-m3_o147_o20_f0_fsc.sym.1_repeat.cif,0.726662,test
DB0-m2_o14_o17_f0_nbo.sym.89_repeat.cif,0.278659,test
DB0-m29_o84_o44_f0_pts.sym.21_repeat.cif,1.805094,test
DB0-m2_o4_o29_f0_nbo.sym.111_repeat.cif,0.228811,test
DB0-m3_o25_o1490_f0_fsc.sym.23_repeat.cif,1.400557,test
DB0-m3_o160_o113_f0_fsc.sym.5_repeat.cif,2.42177,test
DB0-m3_o8_o10_f0_pcu.sym.107_repeat.cif,0.67679,test
DB7-ddmof_6254_repeat.cif,0.6097600000000001,test
DB0-m3_o22_o26_f0_pcu.sym.61_repeat.cif,0.587819,test
DB0-m3_o101_o149_f0_fsc_repeat.cif,0.822304,test
DB0-m3_o17_o17_f0_pcu.sym.48_repeat.cif,0.7064719999999999,test
DB0-m2_o11_o29_f0_pcu.sym.30_repeat.cif,0.477863,test
DB1-Cu2N8-AZO_B-DPAC_B_No604_repeat.cif,0.432234,test
DB0-m2_o1_o14_f0_nbo.sym.18_repeat.cif,0.1781039999999999,test
DB0-m29_o81_o90_f0_pts.sym.32_repeat.cif,0.411176,test
DB0-m3_o6_o11_f0_nbo.sym.73_repeat.cif,0.28957,test
DB0-m3_o2_o7_f0_pcu.sym.9_repeat.cif,0.424954,test
DB0-m3_o21_o29_f0_pcu.sym.90_repeat.cif,0.507544,test
DB0-m2_o20_o22_f0_nbo.sym.72_repeat.cif,0.117661,test
DB1-Zn4O13-BDC_A-irmof20_A_No458_repeat.cif,0.123945,test
DB0-m2_o12_o16_f0_pcu.sym.28_repeat.cif,0.6304860000000001,test
DB0-m3_o4_o11_f0_nbo.sym.18_repeat.cif,0.306547,test
DB0-m3_o4_o28_f0_nbo.sym.50_repeat.cif,0.223764,test
DB0-m3_o6_o14_f0_pcu.sym.6_repeat.cif,0.2714789999999999,test
DB0-m2_o13_o26_f0_pcu.sym.37_repeat.cif,1.466688,test
DB0-m29_o90_o109_f0_pts.sym.83_repeat.cif,0.537741,test
DB0-m3_o51_o158_f0_fsc.sym.55_repeat.cif,1.987861,test
DB5-hypotheticalMOF_21007_0_0_1_10_21_6_repeat.cif,0.227993,test
DB0-m29_o99_o115_f0_pts.sym.56_repeat.cif,0.29095,test
DB0-m2_o21_o24_f0_pcu.sym.67_repeat.cif,1.005703,test
DB5-hypotheticalMOF_5014652_2_1_0_3_10_1_repeat.cif,0.6884979999999999,test
DB1-Zn4O13-irmof6_A-irmof8_A_No332_repeat.cif,0.1784189999999999,test
DB0-m2_o4_o7_f0_nbo.sym.94_repeat.cif,0.135114,test
DB0-m3_o13_o16_f0_pcu.sym.111_repeat.cif,0.7436869999999999,test
DB0-m29_o97_o420_f0_pts.sym.60_repeat.cif,0.442264,test
DB5-hypotheticalMOF_5054202_1_0_1_28_2_13_repeat.cif,2.382792,test
DB0-m2_o23_o150_f0_pcu_repeat.cif,0.421555,test
DB0-m2_o21_o25_f0_pcu.sym.80_repeat.cif,0.218967,test
DB0-m29_o80_o90_f0_pts.sym.94_repeat.cif,0.598659,test
DB6-cuf_7226_repeat.cif,0.381802,test
DB0-m2_o1_o1_f0_pcu.sym.15_repeat.cif,0.670118,test
DB0-m29_o99_o1470_f0_pts.sym.85_repeat.cif,0.49248,test
DB0-m3_o24_o26_f0_pcu.sym.11_repeat.cif,0.684623,test
DB0-m3_o9_o25_f0_nbo.sym.103_repeat.cif,0.512065,test
DB0-m2_o13_o26_f0_pcu.sym.84_repeat.cif,0.72517,test
DB5-hypotheticalMOF_5018216_2_0_0_19_14_1_repeat.cif,0.132442,test
DB5-hypotheticalMOF_5036565_1_1_1_18_25_3_repeat.cif,0.33228,test
DB0-m2_o12_o43_f0_fsc_repeat.cif,0.5761029999999999,test
DB0-m3_o160_o460_f0_fsc.sym.7_repeat.cif,3.21312,test
DB0-m3_o160_o90_f0_fsc.sym.4_repeat.cif,1.118011,test
DB0-m3_o8_o13_f0_pcu.sym.62_repeat.cif,0.455163,test
DB0-m2_o22_o23_f0_pcu.sym.51_repeat.cif,0.435617,test
DB6-cuf_5738_repeat.cif,0.536592,test
DB0-m3_o7_o19_f0_nbo.sym.3_repeat.cif,0.2164019999999999,test
DB0-m3_o146_o19_f0_fsc.sym.116_repeat.cif,2.9830459999999994,test
DB1-Cu2N8-BDC_B-irmof20_B_No290_repeat.cif,0.923331,test
DB0-m3_o5_o14_f0_nbo.sym.17_repeat.cif,0.302737,test
DB0-m2_o25_o27_f0_nbo.sym.163_repeat.cif,0.15705,test
DB0-m3_o18_o27_f0_pcu.sym.23_repeat.cif,0.464937,test
DB6-cuf_7822_repeat.cif,0.299295,test
DB0-m3_o25_o105_f0_fsc.sym.10_repeat.cif,0.647942,test
DB0-m2_o7_o23_f0_pcu.sym.113_repeat.cif,0.2030799999999999,test
DB5-hypotheticalMOF_5066123_3_1_2_15_15_5_repeat.cif,1.190913,test
DB0-m3_o4_o6_f0_pcu.sym.106_repeat.cif,0.383336,test
DB1-Zn2O8N2-ADC_A-AZO_A_No807_repeat.cif,0.168452,test
DB0-m29_o90_o43_f0_pts.sym.52_repeat.cif,0.527769,test
DB0-m9_o13_o27_f0_sra.sym.111_repeat.cif,0.5817209999999998,test
DB0-m2_o10_o23_f0_pcu.sym.95_repeat.cif,1.6127479999999994,test
DB5-hypotheticalMOF_5082891_1_0_2_29_19_7_repeat.cif,0.336365,test
DB0-m3_o25_o99_f0_fsc.sym.4_repeat.cif,1.076898,test
DB1-Cu2O8-ADC_A-AZO_A_No27_repeat.cif,0.1504609999999999,test
DB0-m3_o440_o155_f0_fsc.sym.77_repeat.cif,1.214718,test
DB13-hxg-Syn026070_repeat.cif,0.25941,test
DB0-m2_o2_o8_f0_pcu.sym.15_repeat.cif,0.540362,test
DB0-m3_o42_o156_f0_fsc.sym.6_repeat.cif,3.2542530000000003,test
DB0-m29_o91_o87_f0_pts.sym.43_repeat.cif,2.127476,test
DB0-m15_o26_o80_f0_fsc_repeat.cif,1.1832699999999998,test
DB0-m2_o2_o9_f0_nbo.sym.61_repeat.cif,0.135916,test
DB0-m2_o7_o13_f0_pcu.sym.14_repeat.cif,0.3793600000000001,test
DB0-m2_o19_o24_f0_pcu.sym.59_repeat.cif,0.385995,test
DB1-Zn2O8N2-ADC_A-AZO_A_No489_repeat.cif,0.22019,test
DB0-m3_o6_o16_f0_pcu.sym.26_repeat.cif,0.368381,test
DB0-m29_o89_o1470_f0_pts.sym.70_repeat.cif,1.057447,test
DB0-m2_o24_o25_f0_pcu.sym.116_repeat.cif,0.672198,test
DB0-m2_o8_o21_f0_pcu.sym.22_repeat.cif,0.149892,test
DB1-Cu2O8N2-irmof6_A-irmof7_A_No287_repeat.cif,1.966189,test
DB5-hypotheticalMOF_25789_0_0_1_16_7_7_repeat.cif,1.8294479999999995,test
DB0-m2_o26_o28_f0_pcu.sym.78_repeat.cif,0.2034979999999999,test
DB0-m9_o17_o22_f0_sra.sym.102_repeat.cif,1.809111,test
DB0-m2_o7_o45_f0_fsc_repeat.cif,0.7581450000000001,test
DB0-m2_o9_o9_f0_nbo.sym.32_repeat.cif,0.7067159999999998,test
DB0-m3_o12_o20_f0_pcu.sym.15_repeat.cif,0.299051,test
DB2-ssb_sym_5_mc_2_sym_5_on_9_L_12_FGB_4___repeat.cif,0.184023,test
DB0-m29_o90_o111_f0_pts.sym.37_repeat.cif,0.982457,test
DB0-m3_o17_o150_f0_fsc.sym.30_repeat.cif,3.723046,test
DB0-m3_o5_o22_f0_nbo.sym.74_repeat.cif,0.926394,test
DB0-m29_o80_o490_f0_pts.sym.15_repeat.cif,1.104121,test
DB0-m3_o18_o74_f0_fsc_repeat.cif,2.837163,test
DB0-m3_o1520_o155_f0_fsc.sym.5_repeat.cif,1.827884,test
DB0-m3_o3_o17_f0_pcu.sym.45_repeat.cif,0.281843,test
DB0-m2_o17_o26_f0_pcu.sym.89_repeat.cif,0.638085,test
DB1-Cu2O8N2-ADC_A-DPAC_A_No75_repeat.cif,0.148106,test
DB0-m29_o80_o450_f0_pts.sym.8_repeat.cif,0.697047,test
DB5-hypotheticalMOF_5041766_0_0_1_8_10_4_repeat.cif,0.978063,test
DB0-m2_o17_o24_f0_pcu.sym.40_repeat.cif,1.575844,test
DB0-m9_o25_o27_f0_sra.sym.76_repeat.cif,1.151693,test
DB0-m3_o1470_o158_f0_fsc.sym.1_repeat.cif,3.1466570000000003,test
DB0-m3_o1_o6_f0_nbo.sym.7_repeat.cif,0.375037,test
DB0-m3_o6_o28_f0_pcu.sym.102_repeat.cif,0.230221,test
DB0-m3_o16_o153_f0_fsc.sym.52_repeat.cif,4.170104,test
DB0-m3_o17_o27_f0_nbo.sym.11_repeat.cif,0.2021509999999999,test
DB0-m3_o150_o158_f0_fsc.sym.68_repeat.cif,2.3820710000000003,test
DB12-PEPKUR_clean_repeat.cif,0.8951090000000002,test
DB0-m29_o82_o1500_f0_pts.sym.113_repeat.cif,0.937097,test
DB1-Cu2O8N2-irmof20_A-irmof6_A_No286_repeat.cif,0.348703,test
DB1-MIL47V-ADC_B-DPAC_B_No420_repeat.cif,0.441704,test
DB0-m3_o7_o13_f0_pcu.sym.43_repeat.cif,0.3860829999999999,test
DB0-m9_o18_o25_f0_sra.sym.113_repeat.cif,0.94113,test
DB0-m3_o5_o29_f0_nbo.sym.57_repeat.cif,0.3099039999999999,test
DB15-cds_N87_E39_opt_repeat.cif,0.163702,test
DB0-m9_o20_o22_f0_sra.sym.126_repeat.cif,0.256231,test
DB0-m29_o89_o148_f0_pts.sym.4_repeat.cif,1.416418,test
DB12-BOCTOE04_clean_repeat.cif,0.082108,test
DB0-m3_o152_o6_f0_fsc.sym.25_repeat.cif,1.366982,test
DB0-m2_o1_o27_f0_pcu.sym.22_repeat.cif,0.413436,test
DB0-m29_o82_o109_f0_pts.sym.28_repeat.cif,0.53691,test
DB0-m3_o12_o18_f0_pcu.sym.29_repeat.cif,1.813603,test
DB1-Cu2O8-AZO_A-DPAC_A_No1056_repeat.cif,0.212261,test
DB0-m2_o3_o13_f0_pcu.sym.64_repeat.cif,0.392316,test
DB0-m9_o23_o27_f0_sra.sym.107_repeat.cif,0.4658069999999999,test
DB0-m2_o24_o25_f0_pcu.sym.64_repeat.cif,1.280029,test
DB0-m2_o2_o23_f0_pcu.sym.80_repeat.cif,0.343663,test
DB0-m3_o20_o25_f0_nbo.sym.102_repeat.cif,0.184327,test
DB0-m2_o25_o28_f0_pcu.sym.6_repeat.cif,0.5578029999999999,test
DB0-m2_o6_o14_f0_pcu.sym.105_repeat.cif,0.31935,test
DB0-m3_o13_o45_f0_fsc.sym.87_repeat.cif,2.59707,test
DB1-Cu2O8N2-DPAC_A-irmof14_A_No430_repeat.cif,0.2092179999999999,test
DB0-m3_o24_o113_f0_fsc.sym.1_repeat.cif,2.608468,test
DB13-hxg-Syn031833_repeat.cif,0.588086,test
DB0-m2_o24_o27_f0_nbo.sym.112_repeat.cif,0.088388,test
DB0-m29_o82_o52_f0_pts.sym.31_repeat.cif,1.398832,test
DB5-hypotheticalMOF_6001706_0_0_3_15_11_7_repeat.cif,0.553816,test
DB0-m3_o51_o155_f0_fsc.sym.39_repeat.cif,2.127865,test
DB0-m3_o9_o15_f0_nbo.sym.69_repeat.cif,0.8868029999999999,test
DB5-hypotheticalMOF_2374_2_0_0_25_17_6_repeat.cif,0.178454,test
DB0-m29_o80_o470_f0_pts.sym.13_repeat.cif,1.55484,test
DB0-m3_o150_o14_f0_fsc.sym.101_repeat.cif,1.91289,test
DB0-m3_o5_o29_f0_nbo.sym.10_repeat.cif,0.356201,test
DB7-ddmof_19675_repeat.cif,0.474421,test
DB6-cuf_5297_repeat.cif,0.6816970000000001,test
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat.cif,1.730836,test
DB6-cuf_10480_repeat.cif,0.268489,test
DB0-m3_o20_o150_f0_fsc.sym.55_repeat.cif,0.589388,test
DB1-Zn2O8N2-BDC_A-irmof7_A_No117_repeat.cif,1.1589249999999998,test
DB0-m2_o8_o22_f0_pcu.sym.99_repeat.cif,0.160586,test
DB0-m3_o51_o13_f0_fsc.sym.74_repeat.cif,3.154833,test
DB0-m2_o2_o19_f0_nbo.sym.69_repeat.cif,0.082265,test
DB0-m2_o22_o29_f0_nbo.sym.101_repeat.cif,0.161625,test
DB7-ddmof_16549_repeat.cif,0.4896359999999999,test
DB5-hypotheticalMOF_5013176_3_1_0_20_18_4_repeat.cif,0.3119339999999999,test
DB13-cds-Syn026625_repeat.cif,0.281825,test
DB0-m3_o14_o20_f0_nbo.sym.8_repeat.cif,0.237402,test
DB15-pcu_N47_E113_unopt_repeat.cif,0.262029,test
DB0-m3_o115_o159_f0_fsc.sym.41_repeat.cif,0.862071,test
DB0-m3_o16_o22_f0_pcu.sym.82_repeat.cif,1.350027,test
DB0-m3_o13_o20_f0_pcu.sym.78_repeat.cif,0.158841,test
