filename,wc_mmolg,split
DB0-m9_o3_o13_f0_sra.sym.57_repeat.cif,0.349008,val
DB0-m3_o440_o158_f0_fsc.sym.67_repeat.cif,1.652501,val
DB0-m3_o152_o23_f0_fsc.sym.39_repeat.cif,2.406827,val
DB0-m3_o1490_o158_f0_fsc.sym.102_repeat.cif,3.665762,val
DB0-m3_o450_o159_f0_fsc.sym.88_repeat.cif,1.44373,val
DB0-m2_o2_o10_f0_pcu.sym.37_repeat.cif,0.639447,val
DB0-m3_o96_o14_f0_fsc.sym.26_repeat.cif,2.034605,val
DB6-cuf_9108_repeat.cif,0.3691149999999999,val
DB0-m2_o14_o15_f0_nbo.sym.79_repeat.cif,0.361016,val
DB0-m3_o10_o17_f0_pcu.sym.5_repeat.cif,2.560788,val
DB0-m3_o18_o45_f0_fsc.sym.15_repeat.cif,2.860244,val
DB0-m3_o24_o115_f0_fsc.sym.29_repeat.cif,1.955605,val
DB0-m29_o90_o46_f0_pts.sym.85_repeat.cif,0.8314010000000001,val
DB0-m3_o16_o19_f0_pcu.sym.32_repeat.cif,0.552713,val
DB0-m2_o2_o25_f0_pcu.sym.95_repeat.cif,0.277993,val
DB0-m3_o16_o1520_f0_fsc.sym.2_repeat.cif,3.539454,val
DB0-m3_o45_o158_f0_fsc.sym.25_repeat.cif,3.4017760000000004,val
DB0-m2_o6_o10_f0_pcu.sym.60_repeat.cif,0.287975,val
DB0-m3_o7_o25_f0_pcu.sym.20_repeat.cif,0.3985559999999999,val
DB0-m5_o7_o7_f0_bcu.sym.66_repeat.cif,0.843822,val
DB0-m3_o21_o150_f0_fsc.sym.86_repeat.cif,1.259866,val
DB0-m3_o3_o20_f0_pcu.sym.16_repeat.cif,0.111508,val
DB0-m3_o12_o18_f0_pcu.sym.3_repeat.cif,0.753665,val
DB0-m3_o22_o29_f0_nbo.sym.41_repeat.cif,0.40014,val
DB0-m2_o1_o17_f0_nbo.sym.27_repeat.cif,0.131957,val
DB0-m29_o89_o46_f0_pts.sym.40_repeat.cif,1.7853579999999998,val
DB0-m29_o80_o1530_f0_pts.sym.59_repeat.cif,0.995263,val
DB12-BETFUD_clean_repeat.cif,3.0996890000000006,val
DB0-m3_o160_o47_f0_fsc.sym.83_repeat.cif,1.800696,val
DB0-m2_o25_o27_f0_pcu.sym.105_repeat.cif,0.328068,val
DB0-m2_o33_o28_tfz_repeat.cif,0.169016,val
DB0-m3_o25_o500_f0_fsc.sym.24_repeat.cif,2.340342,val
DB0-m2_o22_o25_f0_pcu.sym.54_repeat.cif,0.4789869999999999,val
DB5-hypotheticalMOF_1003007_0_0_3_22_25_12_repeat.cif,3.009704,val
DB0-m3_o6_o22_f0_nbo.sym.153_repeat.cif,0.2533749999999999,val
DB6-cuf_6623_repeat.cif,0.337605,val
DB0-m3_o14_o20_f0_pcu.sym.37_repeat.cif,1.125024,val
DB0-m3_o7_o8_f0_pcu.sym.1_repeat.cif,0.2182919999999999,val
DB1-Zn2O8-ADC_A-DPAC_A_No377_repeat.cif,0.338883,val
DB0-m3_o43_o21_f0_fsc.sym.17_repeat.cif,0.7528600000000001,val
DB0-m29_o89_o52_f0_pts.sym.66_repeat.cif,1.1544340000000002,val
DB0-m3_o24_o510_f0_fsc.sym.22_repeat.cif,0.5276,val
DB0-m2_o3_o7_f0_nbo.sym.6_repeat.cif,0.194394,val
DB0-m9_o18_o25_f0_sra.sym.74_repeat.cif,1.315529,val
DB1-Zn2O8N2-DPAC_A-irmof14_A_No59_repeat.cif,0.1459319999999999,val
DB0-m29_o90_o42_f0_pts.sym.83_repeat.cif,0.3578449999999999,val
DB0-m29_o88_o148_f0_pts.sym.91_repeat.cif,1.124451,val
DB0-m3_o7_o28_f0_nbo.sym.11_repeat.cif,0.190844,val
DB0-m29_o81_o151_f0_pts.sym.85_repeat.cif,0.735509,val
DB0-m29_o90_o149_f0_pts.sym.141_repeat.cif,1.03054,val
DB0-m29_o80_o49_f0_pts.sym.81_repeat.cif,2.095609,val
DB1-Zn2O8N2-ADC_A-irmof7_A_No392_repeat.cif,0.44196,val
DB1-Zn2O8N2-AZO_A-pmof1_A_No7_repeat.cif,0.422033,val
DB0-m3_o160_o470_f0_fsc.sym.47_repeat.cif,2.198078,val
DB5-hypotheticalMOF_5042408_2_2_1_8_15_4_repeat.cif,0.0,val
DB0-m3_o13_o510_f0_fsc.sym.12_repeat.cif,2.464357,val
DB0-m2_o20_o23_f0_nbo.sym.34_repeat.cif,0.126016,val
DB0-m3_o17_o1500_f0_fsc.sym.50_repeat.cif,3.5758150000000004,val
DB0-m2_o7_o25_f0_nbo.sym.159_repeat.cif,0.186158,val
DB5-hypotheticalMOF_4958_2_0_0_1_2_3_repeat.cif,0.1020909999999999,val
DB7-ddmof_3616_repeat.cif,0.2091429999999999,val
DB13-hxg-Syn025702_repeat.cif,0.251111,val
DB0-m2_o2_o6_f0_nbo.sym.4_repeat.cif,0.2188699999999999,val
DB0-m2_o4_o23_f0_nbo.sym.5_repeat.cif,0.213625,val
DB1-Zn2O8N2-ADC_A-BDC_A_No998_repeat.cif,3.014622,val
DB0-m29_o83_o470_f0_pts.sym.24_repeat.cif,0.385102,val
DB0-m3_o14_o27_f0_pcu.sym.85_repeat.cif,1.1017590000000002,val
DB0-m3_o96_o20_f0_fsc.sym.4_repeat.cif,0.401033,val
DB0-m3_o160_o42_f0_fsc.sym.22_repeat.cif,1.497216,val
DB0-m29_o82_o420_f0_pts.sym.12_repeat.cif,0.496685,val
DB0-m2_o1_o14_f0_nbo.sym.70_repeat.cif,0.1686579999999999,val
DB0-m29_o88_o42_f0_pts.sym.99_repeat.cif,1.40367,val
DB6-cuf_6567_repeat.cif,0.173284,val
DB5-hypotheticalMOF_5053105_3_0_1_27_15_5_repeat.cif,0.2196119999999999,val
DB0-m2_o24_o29_f0_pcu.sym.54_repeat.cif,1.942184,val
DB0-m2_o2_o25_f0_nbo.sym.59_repeat.cif,0.1521539999999999,val
DB5-hypotheticalMOF_36313_0_0_2_16_2_1_repeat.cif,1.652118,val
DB0-m2_o3_o9_f0_nbo.sym.47_repeat.cif,0.2574329999999999,val
DB0-m29_o88_o148_f0_pts.sym.87_repeat.cif,0.699662,val
DB15-qtz-x_N65_E204_opt_repeat.cif,1.3361519999999998,val
DB0-m29_o89_o109_f0_pts.sym.38_repeat.cif,0.603499,val
DB0-m2_o7_o24_f0_pcu.sym.66_repeat.cif,0.383958,val
DB0-m9_o19_o23_f0_sra.sym.40_repeat.cif,1.03856,val
DB0-m2_o13_o19_f0_pcu.sym.38_repeat.cif,0.27845,val
DB0-m29_o88_o420_f0_pts.sym.53_repeat.cif,0.390771,val
DB1-Cu2N8-BDC_B-irmof10_B_No127_repeat.cif,0.736931,val
DB0-m3_o1480_o13_f0_fsc.sym.58_repeat.cif,2.842171,val
DB0-m2_o11_o24_f0_pcu_repeat.cif,0.405997,val
DB0-m3_o18_o47_f0_fsc.sym.25_repeat.cif,3.317288,val
DB6-cuf_1616_repeat.cif,0.992155,val
DB0-m3_o520_o23_f0_fsc.sym.19_repeat.cif,0.2286369999999999,val
DB0-m3_o6_o17_f0_pcu.sym.50_repeat.cif,0.268817,val
DB0-m2_o11_o19_f0_pcu.sym.83_repeat.cif,0.185215,val
DB0-m3_o4_o11_f0_pcu.sym.27_repeat.cif,1.077096,val
DB0-m3_o23_o24_f0_nbo.sym.165_repeat.cif,0.314405,val
DB0-m3_o160_o105_f0_fsc.sym.2_repeat.cif,0.929059,val
DB0-m3_o18_o26_f0_pcu.sym.66_repeat.cif,0.4141319999999999,val
DB5-hypotheticalMOF_5074334_2_1_2_23_24_6_repeat.cif,2.193504,val
DB0-m9_o11_o19_f0_sra.sym.44_repeat.cif,0.429927,val
DB0-m2_o15_o19_f0_nbo.sym.68_repeat.cif,1.54258,val
DB5-hypotheticalMOF_813_0_0_0_7_17_6_repeat.cif,0.244635,val
DB0-m3_o16_o17_f0_pcu.sym.23_repeat.cif,0.525209,val
DB5-hypotheticalMOF_28292_2_1_2_21_17_0_repeat.cif,1.639428,val
DB0-m3_o19_o47_f0_fsc.sym.11_repeat.cif,1.297413,val
DB12-SIWTOJ_clean_repeat.cif,1.4208259999999997,val
DB0-m3_o145_o21_f0_fsc.sym.4_repeat.cif,0.785794,val
DB5-hypotheticalMOF_35873_0_0_2_14_10_0_repeat.cif,1.038019,val
DB0-m3_o14_o28_f0_nbo.sym.2_repeat.cif,0.286161,val
DB12-XEGKEB_freeONLY_repeat.cif,0.886092,val
DB0-m3_o156_o109_f0_fsc.sym.15_repeat.cif,2.397213,val
DB1-Zn2O8-AZO_A-BDC_A_No503_repeat.cif,0.2333289999999999,val
DB0-m29_o85_o150_f0_pts.sym.35_repeat.cif,0.618653,val
DB0-m2_o2_cds_repeat.cif,0.132324,val
DB0-m2_o4_o15_f0_nbo.sym.65_repeat.cif,0.242418,val
DB0-m3_o23_o24_f0_nbo.sym.23_repeat.cif,0.1662799999999999,val
DB0-m29_o99_o53_f0_pts.sym.81_repeat.cif,0.450313,val
DB0-m2_o7_o9_f0_nbo.sym.8_repeat.cif,0.190907,val
DB13-nbo-Syn021486_repeat.cif,0.266964,val
DB0-m29_o80_o530_f0_pts.sym.15_repeat.cif,0.363182,val
DB0-m29_o89_o46_f0_pts.sym.25_repeat.cif,2.158642,val
DB0-m2_o12_o28_f0_pcu.sym.50_repeat.cif,0.923161,val
DB5-hypotheticalMOF_6003416_0_0_3_19_10_11_repeat.cif,1.04104,val
DB0-m2_o16_o16_f0_pcu.sym.62_repeat.cif,2.757042,val
DB6-cuf_6020_repeat.cif,0.849561,val
DB0-m3_o540_o21_f0_fsc.sym.13_repeat.cif,1.500042,val
DB1-Zn2O8N2-ADC_A-irmof8_A_No317_repeat.cif,0.2613839999999999,val
DB0-m3_o4_o17_f0_nbo.sym.47_repeat.cif,0.250395,val
DB5-hypotheticalMOF_15030_1_0_0_16_13_7_repeat.cif,0.277089,val
DB0-m29_o82_o102_f0_pts.sym.62_repeat.cif,0.6986180000000001,val
DB0-m2_o7_o28_f0_nbo.sym.62_repeat.cif,0.199061,val
DB5-hypotheticalMOF_6000950_1_0_3_18_25_0_repeat.cif,0.269308,val
DB0-m3_o11_o28_f0_nbo.sym.40_repeat.cif,0.238195,val
DB0-m29_o90_o490_f0_pts.sym.48_repeat.cif,0.485973,val
DB0-m3_o530_o6_f0_fsc.sym.41_repeat.cif,1.17471,val
DB0-m2_o4_o20_f0_nbo.sym.91_repeat.cif,0.196254,val
DB0-m2_o6_o23_f0_nbo.sym.45_repeat.cif,0.121156,val
DB0-m29_o81_o470_f0_pts.sym.89_repeat.cif,0.8505649999999999,val
DB0-m3_o7_o24_f0_nbo.sym.109_repeat.cif,0.29119,val
DB0-m2_o14_o17_f0_pcu.sym.61_repeat.cif,1.446555,val
DB0-m3_o14_o17_f0_pcu.sym.51_repeat.cif,3.065107,val
DB0-m3_o1480_o23_f0_fsc.sym.80_repeat.cif,2.039072,val
DB1-Cu2N8-BDC_B-irmof10_B_No27_repeat.cif,0.95228,val
DB0-m2_o11_o19_f0_pcu.sym.41_repeat.cif,0.164354,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No547_repeat.cif,1.6894019999999998,val
DB12-VEFLUP_clean_repeat.cif,3.066808,val
DB0-m3_o3_o26_f0_pcu.sym.40_repeat.cif,0.14325,val
DB0-m9_o9_o19_f0_sra.sym.2_repeat.cif,1.781705,val
DB0-m3_o6_o13_f0_pcu.sym.95_repeat.cif,0.310811,val
DB1-Cu2N8-AZO_B-irmof7_B_No154_repeat.cif,0.793974,val
DB0-m3_o25_o1490_f0_fsc.sym.92_repeat.cif,2.002429,val
DB5-hypotheticalMOF_5061939_1_1_2_18_4_12_repeat.cif,0.929369,val
DB5-hypotheticalMOF_5046494_0_0_1_19_7_4_repeat.cif,0.7741830000000001,val
DB0-m2_o7_o18_f0_pcu.sym.133_repeat.cif,0.2744459999999999,val
DB1-Cu2N8-irmof20_B-irmof7_B_No136_repeat.cif,1.452474,val
DB0-m3_o25_o79_f0_fsc.sym.20_repeat.cif,0.700287,val
DB7-ddmof_6754_repeat.cif,0.2359029999999999,val
DB0-m2_o5_o23_f0_nbo.sym.23_repeat.cif,0.09898,val
DB0-m3_o32_o32_pto.sym.162_repeat.cif,0.433534,val
DB0-m2_o13_o28_f0_pcu.sym.44_repeat.cif,0.293649,val
DB1-Cu2N8-AZO_B-BDC_B_No80_repeat.cif,0.862299,val
DB5-hypotheticalMOF_5066206_3_0_2_15_15_8_repeat.cif,0.215335,val
DB6-cuf_3755_repeat.cif,0.36657,val
DB0-m3_o6_o27_f0_pcu.sym.1_repeat.cif,0.222472,val
DB0-m2_o15_o24_f0_nbo.sym.57_repeat.cif,0.530689,val
DB0-m3_o8_o149_f0_pcu_repeat.cif,0.356278,val
DB0-m3_o17_o145_f0_fsc.sym.5_repeat.cif,2.1073310000000003,val
DB0-m3_o25_o1490_f0_fsc.sym.30_repeat.cif,2.3122320000000003,val
DB0-m2_o17_o22_f0_nbo.sym.71_repeat.cif,0.2528249999999999,val
DB0-m29_o93_o430_f0_pts.sym.92_repeat.cif,0.338416,val
DB0-m3_o112_o25_f0_fsc.sym.64_repeat.cif,2.592549,val
DB0-m2_o11_o11_f0_nbo.sym.16_repeat.cif,0.1008289999999999,val
DB0-m3_o1_o21_f0_pcu.sym.51_repeat.cif,0.515298,val
DB5-hypotheticalMOF_1000957_0_0_3_1_21_3_repeat.cif,0.672936,val
DB0-m3_o24_o45_f0_fsc.sym.73_repeat.cif,1.1920619999999995,val
DB0-m2_o17_o19_f0_pcu.sym.2_repeat.cif,0.4873659999999999,val
DB0-m2_o9_o9_f0_nbo.sym.104_repeat.cif,0.744766,val
DB6-cuf_9719_repeat.cif,0.517971,val
DB7-ddmof_20485_repeat.cif,0.458836,val
DB0-m3_o8_o15_f0_pcu.sym.74_repeat.cif,0.986868,val
DB0-m3_o8_o27_f0_pcu.sym.33_repeat.cif,0.306357,val
DB0-m3_o2_o12_f0_pcu.sym.92_repeat.cif,1.508115,val
DB0-m2_o12_o27_f0_pcu.sym.99_repeat.cif,0.702757,val
DB5-hypotheticalMOF_5038858_3_2_1_15_2_2_repeat.cif,0.081481,val
DB1-Cu2O8N2-AZO_A-irmof20_A_No331_repeat.cif,2.615393,val
DB0-m3_o2_o24_f0_nbo.sym.40_repeat.cif,0.319657,val
DB0-m3_o1520_o4_f0_fsc.sym.22_repeat.cif,2.513758,val
DB0-m2_o9_o11_f0_pcu.sym.85_repeat.cif,1.191851,val
DB0-m2_o11_o21_f0_pcu.sym.15_repeat.cif,0.236868,val
DB0-m18_o25_o109_f0_fsc_repeat.cif,1.508112,val
DB1-Al2O6-BDC_B-irmof10_B_No154_repeat.cif,4.306882,val
DB0-m3_o16_o146_f0_fsc.sym.17_repeat.cif,1.486408,val
DB1-Uio66Zr-BDC_A-irmof6_A_No349_repeat.cif,1.900387,val
DB1-Cu2O8-AZO_A-DPAC_A_No730_repeat.cif,0.422674,val
DB0-m2_o3_o17_f0_nbo.sym.6_repeat.cif,0.192622,val
DB6-cuf_6313_repeat.cif,0.408951,val
DB1-MIL53Cr-ADC_B-DPAC_B_No246_repeat.cif,0.417252,val
DB0-m29_o90_o148_f0_pts.sym.49_repeat.cif,0.6770719999999999,val
DB0-m3_o49_o14_f0_fsc.sym.5_repeat.cif,2.407575,val
DB0-m3_o11_o24_f0_nbo.sym.60_repeat.cif,0.435986,val
DB0-m29_o93_o143_f0_pts.sym.49_repeat.cif,0.382755,val
DB0-m3_o47_o159_f0_fsc.sym.68_repeat.cif,2.658785,val
DB0-m3_o9_o20_f0_pcu.sym.78_repeat.cif,0.349613,val
DB0-m3_o18_o45_f0_fsc.sym.28_repeat.cif,2.482534,val
DB0-m29_o85_o102_f0_pts.sym.89_repeat.cif,0.8462190000000002,val
DB0-m3_o13_o25_f0_pcu.sym.53_repeat.cif,0.512769,val
DB0-m9_o20_o22_f0_sra.sym.3_repeat.cif,0.331446,val
DB0-m3_o15_o25_f0_nbo.sym.11_repeat.cif,0.522135,val
DB0-m3_o52_o156_f0_fsc.sym.26_repeat.cif,1.71619,val
DB0-m3_o14_o14_f0_nbo.sym.10_repeat.cif,0.380043,val
DB0-m2_o1_o14_f0_nbo.sym.4_repeat.cif,0.129044,val
DB0-m2_o14_o28_f0_pcu.sym.61_repeat.cif,1.2809770000000005,val
DB0-m3_o1_o146_f0_fsc.sym.100_repeat.cif,2.340521,val
DB0-m3_o5_o7_f0_nbo.sym.32_repeat.cif,0.504854,val
DB0-m3_o8_o17_f0_pcu.sym.126_repeat.cif,0.209313,val
DB0-m29_o97_o44_f0_pts.sym.70_repeat.cif,0.501584,val
DB0-m29_o83_o110_f0_pts.sym.16_repeat.cif,0.956118,val
DB0-m9_o19_o23_f0_sra.sym.63_repeat.cif,0.323246,val
DB0-m29_o80_o147_f0_pts.sym.1_repeat.cif,1.710676,val
DB0-m3_o12_uod_repeat.cif,0.1947829999999999,val
DB5-hypotheticalMOF_5008831_3_1_0_15_18_14_repeat.cif,0.164361,val
DB0-m29_o80_o450_f0_pts.sym.56_repeat.cif,0.503833,val
DB0-m29_o81_o150_f0_pts.sym.93_repeat.cif,0.819523,val
DB0-m2_o11_o79_f0_fsc_repeat.cif,3.630803,val
DB0-m3_o25_o51_f0_fsc.sym.35_repeat.cif,1.300312,val
DB0-m2_o7_o16_f0_pcu.sym.62_repeat.cif,0.2039689999999999,val
DB0-m2_o2_o7_f0_pcu.sym.13_repeat.cif,0.2029719999999999,val
DB0-m3_o22_o23_f0_pcu.sym.60_repeat.cif,0.564399,val
DB0-m3_o2_o11_f0_nbo.sym.42_repeat.cif,0.2227209999999999,val
DB0-m3_o530_o6_f0_fsc.sym.12_repeat.cif,1.825511,val
DB0-m2_o3_o7_f0_nbo.sym.65_repeat.cif,0.15051,val
DB0-m2_o1_o26_f0_pcu.sym.42_repeat.cif,2.064365,val
DB1-Cu2O8-irmof10_A-irmof7_A_No106_repeat.cif,0.391503,val
DB0-m9_o7_o13_f0_sra.sym.14_repeat.cif,0.42309,val
DB0-m3_o1_o23_f0_pcu.sym.15_repeat.cif,0.7009219999999999,val
DB12-AVELOD_freeONLY_repeat.cif,1.075525,val
DB0-m3_o3_o27_f0_pcu.sym.48_repeat.cif,0.274481,val
DB0-m2_o8_o18_f0_pcu.sym.41_repeat.cif,0.3297569999999999,val
DB0-m3_o145_o22_f0_fsc.sym.14_repeat.cif,2.7199790000000004,val
DB0-m2_o15_o27_f0_nbo.sym.70_repeat.cif,0.2213989999999999,val
DB0-m29_o99_o470_f0_pts.sym.78_repeat.cif,0.537517,val
DB0-m3_o42_o14_f0_fsc.sym.25_repeat.cif,2.689525999999999,val
DB0-m3_o3_o22_f0_pcu.sym.6_repeat.cif,0.2316349999999999,val
DB6-cuf_1702_repeat.cif,0.2062839999999999,val
DB0-m2_o13_o15_f0_pcu.sym.29_repeat.cif,0.7858999999999999,val
DB7-ddmof_5975_repeat.cif,0.5839469999999999,val
DB0-m3_o15_o25_f0_nbo.sym.108_repeat.cif,1.2586080000000002,val
DB0-m15_o17_o48_f0_fsc_repeat.cif,2.468357,val
DB0-m3_o6_o14_f0_nbo.sym.97_repeat.cif,0.230673,val
DB1-Cu2O8-fum_A-irmof20_A_No171_repeat.cif,1.006149,val
DB0-m29_o81_o150_f0_pts.sym.7_repeat.cif,0.401701,val
DB13-nbo-Syn030339_repeat.cif,0.206933,val
DB0-m3_o156_o45_f0_fsc.sym.46_repeat.cif,2.3974550000000003,val
DB0-m3_o11_o24_f0_nbo.sym.55_repeat.cif,0.260661,val
DB0-m3_o5_o29_f0_nbo.sym.23_repeat.cif,0.414541,val
DB0-m2_o17_o29_f0_pcu.sym.71_repeat.cif,0.469446,val
DB12-c6ce00126b_c6ce00126b2_freeONLY_repeat.cif,2.796419,val
DB0-m3_o7_o23_f0_pcu.sym.31_repeat.cif,0.218295,val
DB6-cuf_5552_repeat.cif,0.53291,val
DB5-hypotheticalMOF_2199_1_1_0_25_9_7_repeat.cif,1.839099,val
DB0-m3_o1470_o158_f0_fsc.sym.31_repeat.cif,3.5611550000000003,val
DB7-ddmof_2991_repeat.cif,0.215833,val
DB0-m3_o1480_o1_f0_fsc.sym.12_repeat.cif,2.37613,val
DB0-m2_o17_o22_f0_pcu.sym.91_repeat.cif,0.939184,val
DB0-m9_o13_o23_f0_sra.sym.37_repeat.cif,0.890301,val
DB0-m2_o17_o26_f0_pcu.sym.70_repeat.cif,0.31525,val
DB0-m29_o89_o91_f0_pts.sym.43_repeat.cif,0.856417,val
DB0-m3_o21_o23_f0_pcu.sym.2_repeat.cif,0.283253,val
DB0-m2_o5_o14_f0_nbo.sym.58_repeat.cif,0.417265,val
DB1-Cu2O8-irmof16_A-mof177_No98_repeat.cif,0.188487,val
DB0-m29_o92_o53_f0_pts.sym.27_repeat.cif,0.744259,val
DB0-m3_o155_o510_f0_fsc.sym.37_repeat.cif,2.463055,val
DB1-Cu2O8-irmof10_A-irmof16_A_No46_repeat.cif,0.161623,val
DB13-lvt-Syn034217_repeat.cif,0.6476959999999999,val
DB0-m29_o80_o1470_f0_pts.sym.77_repeat.cif,1.178046,val
DB12-EPEYAB_clean_repeat.cif,1.42946,val
DB0-m29_o89_o45_f0_pts.sym.36_repeat.cif,1.6194270000000002,val
DB0-m3_o22_o28_f0_nbo_repeat.cif,0.200589,val
DB0-m29_o88_o150_f0_pts.sym.139_repeat.cif,0.728192,val
DB0-m2_o19_o26_f0_pcu.sym.52_repeat.cif,0.269537,val
DB0-m3_o146_o155_f0_fsc.sym.91_repeat.cif,1.003174,val
DB0-m2_o11_o21_f0_pcu.sym.4_repeat.cif,0.16282,val
DB0-m3_o1_o12_f0_pcu.sym.22_repeat.cif,0.428686,val
DB15-cds_N29_E209_opt_repeat.cif,0.180431,val
DB0-m3_o18_o26_f0_pcu.sym.60_repeat.cif,0.444129,val
DB5-hypotheticalMOF_5025046_2_0_0_27_22_6_repeat.cif,0.184062,val
DB6-cuf_6379_repeat.cif,0.384497,val
DB0-m3_o10_o113_f0_fsc_repeat.cif,3.127478,val
DB5-hypotheticalMOF_20123_0_0_1_1_7_13_repeat.cif,0.4479529999999999,val
DB0-m3_o156_o1470_f0_fsc.sym.5_repeat.cif,4.018729,val
DB0-m29_o83_o110_f0_pts.sym.21_repeat.cif,1.138524,val
DB0-m23_o11_o25_f0_pcu_repeat.cif,1.5525300000000002,val
DB0-m3_o150_o23_f0_fsc.sym.72_repeat.cif,1.2129990000000002,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No345_repeat.cif,1.455256,val
DB0-m29_o89_o148_f0_pts.sym.47_repeat.cif,0.642511,val
DB0-m29_o89_o530_f0_pts.sym.6_repeat.cif,0.506771,val
DB0-m2_o13_o25_f0_pcu.sym.130_repeat.cif,0.57254,val
DB1-Zn2O8N2-AZO_A-DPAC_A_No2_repeat.cif,0.22275,val
DB0-m2_o3_o4_f0_nbo.sym.101_repeat.cif,0.173541,val
DB0-m3_o6_o15_f0_nbo.sym.28_repeat.cif,0.260755,val
DB0-m3_o21_o25_f0_pcu.sym.50_repeat.cif,0.552381,val
DB6-pMOF_325_repeat.cif,0.253585,val
DB0-m3_o1_o4_f0_pcu_repeat.cif,0.633731,val
DB0-m3_o96_o17_f0_fsc.sym.47_repeat.cif,1.44381,val
DB0-m29_o90_o84_f0_pts.sym.24_repeat.cif,0.62788,val
DB1-Cu2O8N2-DPAC_A-irmof20_A_No285_repeat.cif,0.18276,val
DB0-m2_o4_o24_f0_nbo.sym.43_repeat.cif,0.2058169999999999,val
DB0-m3_o2_o12_f0_pcu.sym.12_repeat.cif,0.473957,val
DB0-m3_o23_o26_f0_pcu.sym.98_repeat.cif,0.8713749999999999,val
DB0-m3_o17_o1500_f0_fsc.sym.73_repeat.cif,2.182457,val
DB0-m3_o12_o21_f0_pcu.sym.39_repeat.cif,0.353458,val
DB12-NARPAA_clean_repeat.cif,0.263142,val
DB0-m29_o97_o87_f0_pts.sym.21_repeat.cif,2.985057,val
DB0-m29_o88_o170_f0_pts.sym.85_repeat.cif,0.253035,val
DB0-m3_o490_o6_f0_fsc.sym.17_repeat.cif,2.063228,val
DB0-m9_o6_o18_f0_sra.sym.7_repeat.cif,0.652414,val
DB0-m3_o1490_o155_f0_fsc.sym.21_repeat.cif,2.510579,val
DB0-m3_o52_o159_f0_fsc.sym.80_repeat.cif,1.539953,val
DB5-hypotheticalMOF_5065402_0_0_2_15_16_10_repeat.cif,1.079272,val
DB5-hypotheticalMOF_5053186_3_1_1_27_8_0_repeat.cif,1.170555,val
DB0-m2_o2_o27_f0_pcu.sym.48_repeat.cif,0.115896,val
DB0-m3_o6_o24_f0_pcu.sym.60_repeat.cif,0.5064350000000001,val
DB0-m3_o93_o22_f0_fsc.sym.27_repeat.cif,1.793067,val
DB1-Cu2O8-ADC_A-irmof20_A_No553_repeat.cif,0.159428,val
DB1-MIL47V-ADC_B-BDC_B_No453_repeat.cif,1.346423,val
DB6-cuf_9896_repeat.cif,0.505816,val
DB0-m29_o89_o102_f0_pts.sym.27_repeat.cif,0.8696320000000001,val
DB0-m2_o23_o28_f0_pcu.sym.107_repeat.cif,0.4487379999999999,val
DB0-m3_o9_o18_f0_pcu.sym.8_repeat.cif,1.146106,val
DB0-m2_o27_o27_f0_pcu.sym.79_repeat.cif,0.202498,val
DB0-m3_o25_o85_f0_fsc.sym.19_repeat.cif,3.123155,val
DB0-m3_o7_o17_f0_nbo.sym.138_repeat.cif,0.226227,val
DB5-hypotheticalMOF_5015679_2_1_0_3_18_5_repeat.cif,0.269023,val
DB0-m2_o22_o23_f0_nbo.sym.6_repeat.cif,0.076453,val
DB0-m3_o3_o21_f0_pcu.sym.30_repeat.cif,0.171532,val
DB0-m29_o90_o106_f0_pts.sym.21_repeat.cif,0.7584,val
DB0-m3_o6_o23_f0_nbo.sym.161_repeat.cif,0.212884,val
DB0-m3_o109_o14_f0_fsc.sym.3_repeat.cif,3.695896,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No1029_repeat.cif,0.917139,val
DB13-hxg-Syn035927_repeat.cif,0.4484849999999999,val
DB0-m3_o5_o29_f0_nbo_repeat.cif,0.266744,val
DB0-m3_o26_o27_f0_pcu.sym.20_repeat.cif,0.261553,val
DB5-hypotheticalMOF_22770_0_0_1_0_11_12_repeat.cif,1.701869,val
DB6-cuf_9886_repeat.cif,0.609448,val
DB0-m2_o7_o23_f0_nbo.sym.79_repeat.cif,0.1204269999999999,val
DB0-m29_o96_o148_f0_pts.sym.113_repeat.cif,0.972223,val
DB0-m3_o510_o6_f0_fsc.sym.29_repeat.cif,2.504516,val
DB0-m3_o1510_o6_f0_fsc.sym.34_repeat.cif,1.307889,val
DB0-m29_o90_o143_f0_pts.sym.20_repeat.cif,0.372656,val
DB0-m3_o52_o6_f0_fsc.sym.45_repeat.cif,0.7328410000000001,val
DB0-m2_o11_o22_f0_pcu.sym.77_repeat.cif,1.320836,val
DB1-Zn2O8N2-AZO_A-irmof14_A_No527_repeat.cif,0.327405,val
DB0-m3_o48_o158_f0_fsc.sym.45_repeat.cif,2.984412,val
DB7-ddmof_21941_repeat.cif,0.1890649999999999,val
DB1-Cu2O8-AZO_A-irmof7_A_No300_repeat.cif,0.957293,val
DB12-GUCHUJ_clean_repeat.cif,1.566831,val
DB0-m3_o17_o22_f0_nbo.sym.67_repeat.cif,0.6512,val
DB0-m2_o9_o15_f0_nbo.sym.42_repeat.cif,0.61206,val
DB0-m2_o20_o29_f0_pcu.sym.24_repeat.cif,0.361728,val
DB0-m29_o81_o90_f0_pts.sym.24_repeat.cif,0.2555199999999999,val
DB0-m3_o96_o159_f0_fsc.sym.31_repeat.cif,0.952891,val
